atom_index_0based,atom_index_1based,element,initial_distance_from_vacancy_A,final_distance_from_vacancy_A,radial_change_A,displacement_A,dx_A,dy_A,dz_A
142,143,Ga,6.17514458851718,6.179077314566161,0.003932726048980761,0.004321413065581933,0.0027170029542392055,0.0015667879774094709,-0.0029728237862145157
131,132,Ga,6.175144625334039,6.179069010115975,0.003924384781935686,0.004309863074817512,-2.622686415983382e-07,-0.003131610762575768,-0.0029610696862131156
191,192,O,9.534119611074305,9.53113789053643,-0.0029817205378748213,0.004245712491638776,0.0004207170313585614,-0.00024361256257595334,-0.00421778670164075
189,190,O,9.534119595177053,9.531139754228615,-0.0029798409484378396,0.004242876235169756,-8.274686387339499e-07,0.00048629675436657213,-0.004214915601640971
183,184,O,9.534119626971552,9.531141320045158,-0.0029783069263942252,0.0042414700771099345,-0.000421939122882317,-0.0002434129625756523,-0.004213405501640021
34,35,Zn,10.97128860928893,10.974546482632132,0.0032578733432018225,0.004006935306983188,0.0002078703542387119,-0.00012235562258950205,0.003999668682753343
35,36,Zn,10.971288609288932,10.9745429345746,0.0032543252856687133,0.004004070569014348,3.7631358370193106e-08,0.00024311613742428387,0.003996683082751829
46,47,Zn,10.971288588566715,10.974541551200755,0.0032529626340398465,0.00400311500005838,-0.00021145004576109892,-0.0001218817225898547,0.0039956680827539426
53,54,In,12.520420503351373,12.516631585254489,-0.0037889180968839753,0.003979800785634287,-4.4262000011084765e-06,-0.0006136719084710888,-0.003932200591379119
54,55,In,12.520420491245845,12.516633379108452,-0.003787112137393578,0.003977883979377924,-0.0005305928000016553,0.0003076319830563698,-0.003930317391379322
58,59,In,12.520420497298609,12.516640381649225,-0.003780115649384186,0.003971711915643406,0.0005333888999995554,0.0003081115830573607,-0.0039236537913795305
37,38,Zn,9.287990094545885,9.291901742529072,0.0039116479831875495,0.0039116490148310866,-1.1175228801643414e-06,-2.612545633952366e-06,0.003911647982753169
123,124,Ga,11.903995907873076,11.907670587794675,0.0036746799215983117,0.0038587376821035578,0.0016521691228773663,0.0011779858032774124,-0.0032821552577496148
116,117,Ga,11.903995984267398,11.907670777620822,0.003674793353424022,0.00385836913236891,0.0001945508686372583,-0.0020180716713090636,-0.0032827654577489303
124,125,Ga,11.903995933337852,11.907667815592935,0.003671882255083858,0.00385712788935223,-0.0001900510313621992,-0.002020527171309078,-0.003280058857749155
121,122,Ga,11.903995946070237,11.907669190263679,0.003673244193441505,0.00385687614038321,0.0018471625999988415,0.0008398674887050991,-0.0032799552577495623
119,120,Ga,11.903995888774496,11.907669006496398,0.0036731177219024858,0.0038557913531562845,-0.0016479191313647063,0.0011807715032764367,-0.003279827457749457
125,126,Ga,11.903995907873076,11.907665343575136,0.003669435702059687,0.0038537394468391756,-0.0018502456542433042,0.0008405820887048398,-0.0032743427577495137
45,46,Zn,11.47765848911229,11.480705523126153,0.0030470340138624152,0.0038366569128036035,-2.574768640152157e-06,-0.0007279862456335945,0.003766957082752395
39,40,Zn,11.477658515522954,11.480702947723156,0.0030444322002018964,0.00383293850061235,0.0006310915771182327,0.0003659523374235726,0.003762873882752529
47,48,Zn,11.477658502317624,11.48070315406759,0.0030446517499669312,0.003831985192964513,-0.000629526568641381,0.0003629653374237101,0.0037624543827537334
204,205,O,9.337870333970393,9.336129426772374,-0.00174090719801967,0.0035906963370024845,0.0027741883999988846,-0.0015985423999998528,0.0016253126164764112
205,206,O,9.337870350201749,9.336132029269823,-0.0017383209319259407,0.0035821475506339993,4.547699998815567e-06,0.0031939827915287897,0.0016217997164742139
200,201,O,9.337870325854716,9.336133244926458,-0.0017370809282581945,0.0035811644360200447,-0.0027634426000001404,-0.0015975338000004896,0.00162357921647674
13,14,Zn,10.764269641253783,10.766939687650892,0.0026700463971085497,0.0035166713419068686,2.1438999987940944e-06,-2.691320847139229e-05,-0.0035165677030154882
8,9,Zn,10.764269620133035,10.766939548500575,0.0026699283675402086,0.0035163851067747695,2.7458499999656845e-05,1.25494e-05,-0.0035162555030152196
12,13,Zn,10.764269627173286,10.766937815580556,0.0026681884072701223,0.0035144159653903773,-2.0649200001121728e-05,1.4078399999999999e-05,-0.003514327103014677
44,45,Zn,10.971288630011149,10.974041400138171,0.0027527701270226856,0.0034182074666036103,0.00021628333136073093,0.0001265924628378664,0.003409008382751914
40,41,Zn,10.971288588566715,10.974037257939091,0.002748669372376611,0.0034160583576188126,-0.0002189959686383885,0.00012954486283795017,0.0034065691827540757
43,44,Zn,10.971288609288932,10.97403652221798,0.002747912929049079,0.003413380110402219,7.955313583538775e-07,-0.0002518798625768365,0.0034040739827517845
215,216,O,5.75375936970921,5.750406069193754,-0.003353300515456681,0.003367139311087568,0.001179310168634897,-0.0028876885967226715,-0.00126811246929578
221,222,O,5.753759409222405,5.75040889672566,-0.003350512496744784,0.003364429792299554,0.003088094645758228,0.00041908558870481046,-0.0012678432692932219
217,218,O,5.7537594882487975,5.750409886289942,-0.003349601958855253,0.0033637597134781533,-0.0030886039000019377,0.0004185957887051346,-0.001264983369293753
212,213,O,5.75375956727519,5.750410150516001,-0.0033494167591889834,0.0033636814049404205,-0.0019066289313610177,0.002466073928690792,-0.0012639612692921674
85,86,In,3.64341933283425,3.6400594027305995,-0.0033599301036506546,0.003359932228733549,1.296771194468424e-07,3.774954366469589e-06,-0.0033599301056102
220,221,O,5.753759461906669,5.750414417158888,-0.0033450447477809675,0.003359167318050413,0.0019015674686370255,0.0024632369286910214,-0.0012651126692955852
219,220,O,5.753759409222408,5.750414443077798,-0.0033449661446098844,0.0033589885467846014,-0.0011823393771226212,-0.002877708996723002,-0.001266360369292609
223,224,O,7.472662885366493,7.471301452398286,-0.0013614329682063442,0.003268591323562633,-0.0022362064313646134,0.0012894981032772251,-0.002005059769292901
211,212,O,7.472662763669884,7.47129965671974,-0.0013631069501442994,0.00326827286586729,0.0022370234686358197,0.0012876495032770891,-0.0020048172692909505
222,223,O,7.472662773811268,7.47130161432013,-0.0013611594911377978,0.0032673022694283647,1.5197686363422475e-06,-0.0025796632882520276,-0.002005143169292351
216,217,O,8.198058336269682,8.197044710584203,-0.0010136256854789139,0.003238376334718296,-6.070771207297997e-07,-8.383713090409085e-07,-0.003238376169294485
244,245,O,6.996092043408151,6.998228846716745,0.002136803308594004,0.0032272026213774406,-0.0016988184999997048,-0.002441586500000423,0.0012520015281539641
247,248,O,6.996091978414887,6.998232072450296,0.00214009403540949,0.003227084185704239,-0.0029635661000022326,-0.0002458780254137177,0.0012533524281536303
254,255,O,6.9960920217437295,6.9982302461605155,0.0021382244167860165,0.0032259341451977876,0.0012657897999990002,0.002689270683057719,0.0012538941281534668
242,243,O,6.996091989247097,6.998229356670613,0.00213736742351589,0.003224639460168128,-0.0012652093000014104,0.002688188183057657,0.0012534709281560995
240,241,O,6.99609203257594,6.998229535008761,0.002137502432820959,0.0032233606069338983,0.0016944980999997433,-0.002437736799999555,0.001255455728155501
255,256,O,6.99609200007931,6.998230883644385,0.002138883565074856,0.00322302613147263,0.0029592445999980193,-0.000244382625413987,0.0012534137281575292
24,25,Zn,7.806647421325222,7.80687112168152,0.00022370035629837304,0.0031318164670527484,-1.8151771220777653e-06,-2.8860713090530677e-06,0.0031318146112161833
195,196,O,9.927904787674063,9.926077841997179,-0.0018269456768837955,0.002941534282834334,5.317999978453243e-07,2.9886745854732783e-06,0.002941532716476681
330,331,O,5.839727198416942,5.83715509762866,-0.0025721007882824054,0.002832244324413822,-6.956168640657231e-06,-0.002572221162576487,-0.0011854272713607598
327,328,O,5.8397271594854265,5.837158060340377,-0.002569099145049769,0.0028292682018974677,-0.0022239391686390193,0.001286463162838134,-0.0011848483713631135
331,332,O,5.839727237348457,5.837162323568697,-0.0025649137797598698,0.002825732920075914,0.0022195648313605666,0.0012856692628378371,-0.0011854758713622574
279,280,O,7.83499947804081,7.833672259313859,-0.0013272187269510738,0.0026902927835850306,0.0005833087771176427,0.00033865103742366435,0.002604369713922946
287,288,O,7.834999458696039,7.833672190901242,-0.0013272677947968603,0.0026893637247795486,-0.0005827240686412398,0.0003390307374239011,0.002603491513922819
285,286,O,7.8349994393512645,7.833675552080265,-0.0013238872709999683,0.0026870354275179134,7.326313602200514e-07,-0.0006803090456331346,0.0025994881139211616
302,303,O,10.131410314186839,10.129304542413987,-0.002105771772852094,0.0026533425671770596,-0.001552658400002356,-0.0016678137169423711,-0.0013593660571291112
292,293,O,10.131410329146878,10.129305869019317,-0.0021044601275601593,0.0026530271345469388,0.0006683271999993021,0.0021792271,-0.0013575201571280708
303,304,O,10.1314102992268,10.129306236384702,-0.0021040628420987417,0.002652496859504097,-0.0022209807000020407,-0.0005110228254138602,-0.001357144057130111
295,296,O,10.131410284266762,10.12930716112144,-0.0021031231453214616,0.0026513618321530844,0.002220067599997351,-0.0005108165254152556,-0.0013564976571313527
288,289,O,10.131410321666857,10.129309546475902,-0.0021007751909554173,0.0026497799023265296,-0.0006685021999999998,0.0021771382,-0.0013544399571297037
290,291,O,10.131410291746782,10.129309541185002,-0.0021007505617802735,0.002649691124771786,0.0015491018999978826,-0.0016684402169425694,-0.001355527057127947
156,157,O,12.80428101796128,12.80238745109762,-0.0018935668636608227,0.0025271402770454675,-0.000671982900000802,0.0003883266,0.00240501131259385
152,153,O,12.8042810120427,12.802389547059734,-0.0018914649829664398,0.0025264084598493135,0.0006754696999988814,0.00039143559999999997,0.0024027606125942387
157,158,O,12.804281029798435,12.802395506693891,-0.0018855231045442622,0.0025200565471213744,-3.4436000010813718e-06,-0.0007842854084711782,0.0023949049125941376
159,160,O,11.883377894722067,11.882851685139322,-0.0005262095827447411,0.0024496751162673925,0.0010668359999968283,0.0016110932745873375,0.0015057050125937283
144,145,O,11.883377913853783,11.882857726219314,-0.0005201876344695933,0.0024495625452097027,-0.0008586622999995374,-0.0017349369000001552,0.0015010162125945184
158,159,O,11.883377907476543,11.882856202213338,-0.0005217052632051633,0.002444845077075204,0.0019270307999977561,0.00011837738305710597,0.0014999355125935984
151,152,O,11.883377881967586,11.882866849123525,-0.0005110328440611767,0.002444596943619671,-0.0010688265000021653,0.0016156080745854233,0.0014911320125938344
148,149,O,11.883377920231023,11.882856254266855,-0.0005216659641682497,0.002444595593873113,0.0008603738000000764,-0.0017281043000001864,0.0014998200125942217
146,147,O,11.883377888344826,11.882870822444428,-0.0005070659003987288,0.002442389726217851,-0.0019336032000013546,0.00012204518305754562,0.0014871285125944835
179,180,O,8.918069623565442,8.916428258709194,-0.0016413648562476624,0.0023752328164851864,3.490231358615841e-06,-0.00022255876257677045,-0.0023647804016427216
178,179,O,8.91806962356544,8.916428014543154,-0.0016416090222861612,0.002373148124392104,-0.00019038414576152734,0.00011033447741007368,-0.0023629245016383955
190,191,O,8.918069598072321,8.916428306369871,-0.0016412917024499762,0.0023729626958159424,0.00019140955423869958,0.00010904467741055684,-0.002362715301641024
293,294,O,8.9392691229834,8.937015536181963,-0.0022535868014372795,0.002274296672743196,-7.957000011542584e-07,0.00019189729152872175,-0.0022661862571325027
298,299,O,8.939269114505846,8.93701684584965,-0.0022522686561963212,0.002272769552535927,-0.00016756150000179728,-9.620401694241766e-05,-0.002264541757127841
294,295,O,8.939269106028291,8.937019370113035,-0.0022497359152566787,0.0022704637133061354,0.00016482719999828596,-9.68822169428597e-05,-0.002262399457129719
253,254,O,8.466418710107641,8.46520079580547,-0.001217914302170442,0.0020138447297783626,1.0925999989051154e-06,0.0008221656915289714,-0.001838372371842554
248,249,O,8.466418683254563,8.465202011698931,-0.0012166715556318763,0.0020120539901349135,-0.0007112658999998398,-0.0004116895000004043,-0.001836565771842833
252,253,O,8.46641869220559,8.465202527591156,-0.0012161646144335236,0.0020113795279002415,0.0007134587999991597,-0.0004109143000005059,-0.001835149471845564
57,58,In,12.966433626211613,12.9652061581949,-0.0012274680167134733,0.0019577310636100177,0.00093997989999851,-0.0005441552084713757,-0.0016288166913793205
49,50,In,12.966433614522487,12.965206997403785,-0.001226617118701867,0.001956030491654581,-0.0009391677000008838,-0.0005432158084712459,-0.0016275551913789103
59,60,In,12.96643360283336,12.965209079961037,-0.0012245228723237744,0.0019545079713617353,-2.1100002553769287e-08,0.0010853232745855874,-0.0016254767913797393
266,267,O,13.29709912809429,13.296724252299573,-0.00037487579471751076,0.0017206630951412927,-0.001483873777121887,-0.000860859588251426,-0.00013311975761254685
256,257,O,13.297099150891187,13.296726810422886,-0.00037234046830114664,0.0017165136452102733,4.460768638480739e-06,0.0017112330286908706,-0.00013446455761160274
258,259,O,13.297099093898948,13.296719668085908,-0.0003794258130405126,0.0017144172927835133,0.0014799969686371405,-0.0008560425882521949,-0.00012659665761191718
235,236,O,12.711085165196991,12.70955381900597,-0.0015313461910206883,0.001694800492729141,2.9468313586239193e-06,-5.858386257676447e-05,-0.0016937850977575253
232,233,O,12.711085147311072,12.709555212368466,-0.001529934942606559,0.0016929123812489406,-5.185896863867721e-05,2.858136283767029e-05,-0.001691876497755091
236,237,O,12.71108518308291,12.709558761769426,-0.0015264213134837945,0.0016901420899943064,4.9765331361855186e-05,2.7305262837868136e-05,-0.0016891885977551831
175,176,O,7.293677170170033,7.293780155295204,0.00010298512517081804,0.0015066606465725255,0.0010824729686352902,-0.000623296396721661,0.0008424845268241052
174,175,O,7.293677055877262,7.2937793884891065,0.00010233261184477982,0.001502093893170085,6.16686360318348e-08,0.0012429590117484838,0.0008434091268234384
163,164,O,7.2936770454870095,7.29378256395564,0.00010551846863027237,0.001499077166787891,-0.0010787926313640625,-0.0006225129967228326,0.0008342160268243295
120,121,Ga,13.259243255945053,13.26025766066947,0.0010144047244171617,0.001256690826937281,2.9139228799049737e-06,-4.753671309129476e-06,-0.0012566784577491739
51,52,In,14.615002055289887,14.61396891896342,-0.0010331363264661775,0.0012174645470481677,-4.551300001100691e-06,-2.9394254140102773e-06,-0.0012174524913793293
238,239,O,12.711085147311074,12.709968819795751,-0.001116327515322979,0.0012090032765539192,-0.0008023920457623395,-0.0004605650225898736,-0.0007782902977567106
227,228,O,12.711085165196991,12.70997258084863,-0.0011125843483608122,0.0012047212276329175,1.8836313580510673e-06,0.0009215460374225881,-0.0007759526977548287
226,227,O,12.71108516519699,12.70997441017577,-0.0011107550212194894,0.0012039934458983714,0.0008002934542386698,-0.00045969762258967113,-0.0007731808977557432
239,240,O,13.150633331684144,13.149759964889574,-0.000873366794570174,0.0010955057003643632,-0.00035234576864197386,0.00020397023742411638,-0.001017045397755705
237,238,O,13.150633320158745,13.149760626208892,-0.0008726939498533426,0.0010954794384683989,-2.0093686391867496e-06,-0.0004113453456332763,-0.0010153157977548417
231,232,O,13.15063334320954,13.149760440400568,-0.0008729028089717872,0.001094312403032141,0.00035250567711812787,0.00020657693742401012,-0.0010151774977578973
229,230,O,11.290229064326393,11.2891435310298,-0.0010855332965924447,0.0010855453516216364,5.087877119234514e-06,5.323543660384456e-07,-0.0010855332977539613
262,263,O,12.862557042384296,12.862429233482386,-0.00012780890190988714,0.0010387472281174549,-3.856231363511789e-06,-0.0010383174882523719,-2.9626457612279305e-05
257,258,O,12.86255704827606,12.862427639749596,-0.00012940852646359247,0.0010356599758784613,0.0008931486457578272,0.0005235632887054257,-2.754205761183856e-05
261,262,O,12.86255706595135,12.862432442746401,-0.0001246232049485485,0.0010347056968875636,-0.0008960186542426913,0.0005164574887056193,-3.221975761206476e-05
259,260,O,14.522921789607881,14.522899505997012,-2.2283610869422432e-05,0.0009957566978831224,-0.0008470870313645721,-0.0004938675967228098,0.00017340634238773475
271,272,O,14.522921852225979,14.522900600493944,-2.1251732034599513e-05,0.0009947015571344722,0.0008508346686346897,-0.00048578279672338353,0.00017183314238716996
270,271,O,14.522921794826058,14.522894725150467,-2.7069675590851716e-05,0.0009935537191369925,8.819268635942672e-06,0.0009778042117489188,0.00017598334238714817
62,63,In,13.397606953558105,13.397937309969697,0.0003303564115917368,0.000843789084283728,0.0008210258999990512,0.00019455138305697685,6.800708620266789e-06
50,51,In,13.3976069365887,13.397930493319713,0.00032355673101314153,0.0008428232048143208,-0.0008205193000018613,0.00019261098305765466,-2.0519137912153647e-07
52,53,In,13.397606964871041,13.397933066985294,0.0003261021142524356,0.0008415181372506562,0.00024326549999938719,-0.000805583699999492,3.094208621095384e-06
55,56,In,13.39760693093223,13.397931336464165,0.0003244055319342465,0.0008414294589356271,-0.0005756716000022225,0.0006136807745858391,1.2846086204728198e-06
63,64,In,13.397606942245169,13.397935758343472,0.00032881609830326397,0.0008405828429225488,0.0005765959999964849,0.0006116165745860664,6.46020862005966e-06
48,49,In,13.397606959214574,13.397933919637728,0.00032696042315372154,0.0008392937661471668,-0.0002406064000006668,-0.0008040507999996573,4.989708621296624e-06
291,292,O,11.693925258377128,11.694472391806226,0.0005471334290980678,0.0007339579003656593,-8.129000021364927e-07,-1.037254139829594e-07,0.0007339574428696749
14,15,Zn,9.650624783477149,9.650933694084774,0.000308910607625279,0.0007298785766843022,0.0003496870999990243,-0.0006015889169425394,-0.0002203008030146002
4,5,Zn,9.650624799182483,9.650926773331554,0.00030197414907107145,0.0007264884931287388,0.0006941980000000477,8.830999999999999e-07,-0.00021418190301421183
15,16,Zn,9.650624767771815,9.650924525758949,0.00029975798713444135,0.0007239223263909947,-0.0003467541000020817,0.0005991065745861302,-0.00021188780301558132
7,8,Zn,9.65062475206648,9.650919247515386,0.00029449544890525203,0.0007236991454982392,0.0003498499999975673,0.0005986976745859714,-0.00020713890301421884
2,3,Zn,9.650624759919147,9.6509200790223,0.00029531910315405696,0.0007230494736419667,-0.00034155300000102894,-0.0006019391169423399,-0.0002093117030146623
0,1,Zn,9.650624791329816,9.650925051096776,0.0003002597669592433,0.0007230344147589366,-0.0006901739000006678,4.9960999999999995e-06,-0.000215438603013611
228,229,O,11.782900473805418,11.782301425394685,-0.00059904841073255,0.0007189046716079743,0.0002459750771207889,0.00036729556283814833,-0.000566933997758645
233,234,O,11.782900460942178,11.782301928756958,-0.000598532185220435,0.0007179452875649634,-0.00019681966864017119,-0.00039558244563362035,-0.000565881597756664
234,235,O,11.782900460942178,11.782300899990016,-0.0005995609521622924,0.0007170174128759972,-0.00043789934576141554,2.6327077409979875e-05,-0.0005671551977582163
224,225,O,11.78290048023704,11.782302614202097,-0.0005978660349423848,0.000716189613332396,-0.0002449230686391814,0.000363172662838091,-0.0005666090977567022
230,231,O,11.782900460942178,11.782304684667437,-0.0005957762747410555,0.0007146352146637812,0.0004390399999975943,2.7040077410435414e-05,-0.0005632194977566906
225,226,O,11.782900486668659,11.782307170872656,-0.0005933157960029689,0.0007112097513798798,0.00019305153136045598,-0.0003914048456340113,-0.0005615626977563852
265,266,O,13.717883101125407,13.717969168252605,8.606712719760878e-05,0.0007112050727654426,-0.0006087904000003722,-0.00017872881129455973,-0.0003213143576124772
268,269,O,13.7178830900766,13.717969568704897,8.647862829747055e-05,0.0007106791106674971,0.00015080116863815275,0.0006154771286909417,-0.0003217323576124508
267,268,O,13.71788306797898,13.71797327845045,9.02104714697316e-05,0.0007102562587941252,-0.0004548999771225952,-0.00043789829672282067,-0.00032523075761271744
260,261,O,13.717883134271839,13.71797199638512,8.886211328196225e-05,0.0007098299721327095,-0.00015089413136198379,0.0006134372286910108,-0.00032370405761177626
269,270,O,13.717883067978978,13.717964206144224,8.113816524613071e-05,0.0007091164872522037,0.000610510645758699,-0.00017174851129509263,-0.0003172150576125298
263,264,O,13.717883051405764,13.717969322069088,8.627066332422828e-05,0.0007067686357924248,0.0004484043686352839,-0.0004416527967221314,-0.00032155595761266387
56,57,In,14.220788087355922,14.22040294781582,-0.0003851395401017754,0.0006394566604498073,0.00034446519999995265,0.0001938418,-0.000502666791379113
61,62,In,14.220788103343041,14.220405450144103,-0.0003826531989385984,0.0006362849850854894,1.0712999992597315e-06,-0.0003921065084711577,-0.000501108691379536
60,61,In,14.220788092684963,14.220406526453912,-0.0003815662310504564,0.0006345342987627911,-0.0003384009000008182,0.0001950754,-0.00050006419137933
243,244,O,9.113051989910153,9.113343982260231,0.0002919923500783739,0.0005690898976469426,-1.4015000025288785e-06,4.41727458522283e-06,0.0005690710281562305
127,128,Ga,12.823418492499473,12.823802328925943,0.00038383642647055183,0.0005603316649871183,-0.00021175953136510472,0.00011674240327662985,-0.0005054707577501037
115,116,Ga,12.823418421582524,12.823799456599705,0.00038103501718111943,0.0005554831038399334,0.00020523026863581442,0.0001233802032767465,-0.000501217857749209
126,127,Ga,12.823418427492268,12.823796304849866,0.0003778773575984218,0.0005546241859362453,-7.837931363163282e-06,-0.00024015948825111135,-0.0004998699577493666
264,265,O,14.909149171311213,14.909529895595048,0.0003807242838345104,0.0004478710223736596,4.418228786959586e-07,3.9982286908350896e-06,-0.0004478529576121014
280,281,O,7.072463864563566,7.072494072502784,3.020793921848508e-05,0.00010187574159071302,6.900223136058399e-05,-4.013803716229232e-05,6.329531392351739e-05
283,284,O,7.072463896709283,7.072488041326384,2.414461710120719e-05,9.908014075527277e-05,-1.169686410260691e-07,7.414293742305365e-05,6.572431392340914e-05
284,285,O,7.072463928855001,7.072492857695264,2.8928840262842925e-05,9.907137375235127e-05,-6.619546863909525e-05,-4.000713716209621e-05,6.190901392302943e-05
