atom_index_0based,atom_index_1based,element,initial_distance_from_vacancy_A,final_distance_from_vacancy_A,radial_change_A,displacement_A,dx_A,dy_A,dz_A
48,49,In,11.073260344995113,11.07686827355327,0.0036079285581571696,0.0037036377801465035,0.0002383998999999999,0.0009124463999999999,0.003581555508621296
53,54,In,11.073260324463723,11.076867437711273,0.0036071132475505863,0.0037021598328940567,-0.0006706993000007999,-0.0006657789084713006,0.003579509508620888
54,55,In,11.073260338151316,11.07686558261256,0.003605244461244439,0.0037005315426777824,-0.0009101749000015947,-0.00024902251694267736,0.003578198308620671
141,142,Ga,6.0057114008930474,6.0085820866237265,0.0028706857306790567,0.0036979469003509675,7.38265313596156e-05,-4.254494563350846e-05,-0.0036969650862137956
133,134,Ga,6.0057114766041195,6.008579837301895,0.002868360697775074,0.00369688871488645,-7.13454228807238e-05,-4.202584563330702e-05,-0.003695961286213313
143,144,Ga,6.005711527078168,6.00857790489615,0.0028663778179822685,0.0036957964137517207,2.3263135854993417e-07,8.097643742391696e-05,-0.0036949091862134935
61,62,In,11.07326031077613,11.076856471086856,0.003596160310726404,0.003691071682216229,0.0006694372999980493,-0.0006624334084711313,0.003568899808620464
60,61,In,11.07326035183891,11.076856847967086,0.003596496128176696,0.003690902834006477,-0.00024026699999861695,0.0009127004,0.0035681947086206697
50,51,In,11.073260317619926,11.076852971481339,0.003592653861412387,0.0036865357906900034,0.0009117475999982562,-0.00024387651694195468,0.0035636760086208805
68,69,In,9.621648134367291,9.624850272600048,0.003202138232756724,0.003667082833373008,1.299686383427921e-07,-0.0005228401713090103,-0.0036296190771474526
71,72,In,9.621648110738342,9.624849344934201,0.0032012341958598256,0.003661130280185001,-0.0004597949313644347,0.00026507480327700423,-0.0036224575771493495
67,68,In,9.621648157996237,9.624846837244952,0.003198679248715308,0.0036600044103482204,0.0004566520686357537,0.0002637910032774003,-0.003621811077150355
65,66,In,9.621648110738343,9.62500159707928,0.0033534863409361293,0.003454914913551319,-0.001190824354242074,-0.0006869826112947887,-0.003169610277147943
77,78,In,9.621648134367291,9.624993419235183,0.0033452848678923175,0.0034467010754316877,0.0011856489457569143,-0.0006876727112944529,-0.003162450177148789
76,77,In,9.621648134367291,9.624991210851984,0.0033430764846933414,0.0034450501571090014,-7.845313636687615e-07,0.0013676721286908144,-0.0031619365771485097
64,65,In,10.195272618674037,10.197845870995312,0.0025732523212749214,0.0034323405646038106,7.465896863842746e-05,-4.210417130905856e-05,-0.0034312701771479653
72,73,In,10.195272633540364,10.197841313200406,0.00256867966004215,0.0034271143801056637,-7.871777712070199e-05,-4.3451971309084156e-05,-0.003425934677147473
66,67,In,10.195272603807705,10.197839155923008,0.002566552115302656,0.0034267770617960455,-4.665531362987448e-06,8.937111174808323e-05,-0.003425608277146345
129,130,Ga,8.376812196562733,8.378655272625465,0.0018430760627321519,0.003404152034362653,2.3423136016903777e-07,6.613255436652324e-05,-0.003403509586213034
140,141,Ga,8.376812187515958,8.378653299685679,0.0018411121697212707,0.0034025753349424185,-5.7943168640217165e-05,-3.484493716212739e-05,-0.0034019034862148296
128,129,Ga,8.376812296077269,8.378652395120008,0.0018400990427398511,0.003400066310951871,5.793093136085745e-05,-3.23969371620046e-05,-0.0033994183862131547
135,136,Ga,9.02986456876615,9.031406826426668,0.0015422576605175209,0.0030458496309933632,-9.85722881708829e-07,7.20737423088113e-07,-0.00304584938621567
240,241,O,8.082933345637933,8.082157471148843,-0.0007758744890900005,0.0028845711852829217,-1.7340000008846662e-06,1.298491528958644e-06,-0.0028845703718453925
313,314,O,11.290229064326397,11.287360718569484,-0.002868345756912305,0.0028683465036031565,2.03192287839064e-06,-3.920882519638183e-07,0.002868345757102632
6,7,Zn,11.89926596908218,11.902093681653648,0.0028277125714684104,0.0028655976471091485,-0.0010458173000015057,-0.000667470316943178,-0.0025830988030144763
13,14,Zn,11.899265943607283,11.902093528380453,0.002827584773170244,0.0028654724197268535,0.0011002905999989534,-0.0005714248084711822,-0.0025833634030141567
2,3,Zn,11.899265949976007,11.90209364825822,0.0028276982822124097,0.0028654634216932337,0.0010470722999986457,-0.0006671727169425707,-0.002582518303014503
12,13,Zn,11.899265981819628,11.902092954302343,0.002826972482715462,0.0028647600035419346,5.476450000092142e-05,0.00123783,-0.002582949403014553
5,6,Zn,11.899265956344733,11.902090819326316,0.0028248629815834647,0.0028627122557481548,-0.0010997870000006122,-0.0005713280084716364,-0.0025805376030153438
0,1,Zn,11.899265975450904,11.902089765962792,0.002823790511888191,0.002861699106694753,-5.5338199999999897e-05,0.0012390399999999998,-0.0025789609030146825
234,235,O,10.131410591949082,10.12882152943463,-0.002589062514452678,0.0028192179235906026,0.001884507831358582,-0.0006099954625768846,-0.002006121997755445
229,230,O,10.131410547068969,10.128822856971588,-0.0025876900973802464,0.002817754717731244,0.0014679021999975113,-0.0013269223225890728,-0.0020060612977558703
231,232,O,10.131410479748801,10.128822220278892,-0.002588259469909815,0.002817695272145873,0.00041426603136133014,0.0019337858628378141,-0.002007053197755842
227,228,O,10.131410502188857,10.128823309034734,-0.002587193154122147,0.0028176003235454556,-0.00041743272288008427,0.0019333830628378479,-0.0020066517977576767
226,227,O,10.131410532108934,10.128823192139654,-0.002587339969279512,0.002817211135741976,-0.0018824697686415026,-0.0006078431625762729,-0.00200586959775771
225,226,O,10.131410502188857,10.128822062372643,-0.0025884398162130395,0.002816167607893302,-0.0014666902457616713,-0.0013216072225893352,-0.002008226597756029
11,12,Zn,11.411619495228537,11.414334795952403,0.00271530072386561,0.0027160321375387913,-0.0007504145000024987,0.00043443827458598924,-0.002573902103014853
9,10,Zn,11.411619468665037,11.414334535200991,0.0027150665359538806,0.002715908998363714,2.596299999787382e-06,-0.0008627190084713782,-0.002575241903014446
3,4,Zn,11.411619481946788,11.414334611915866,0.0027151299690775232,0.002715896822721682,0.0007498014999980496,0.00043253547458542966,-0.0025742584030154316
295,296,O,9.337870325854714,9.339277749071632,0.0014074232169178913,0.0026767315915684955,0.0009051150000004888,0.0005230488,0.002464158842869811
291,292,O,9.337870333970391,9.339277662953918,0.001407328983527023,0.0026764109212980515,-0.000904715900000141,0.0005209237,0.0024644072428697187
294,295,O,9.337870350201747,9.339275746415025,0.001405396213277399,0.002674643926968278,-2.075900003068094e-06,-0.0010440082254131343,0.0024624708428684365
52,53,In,12.056203233667594,12.058361925364064,0.0021586916964704272,0.002638952733383918,8.241490000016607e-05,-4.5651999999472945e-05,0.002637270408621092
56,57,In,12.05620322738177,12.058362118653468,0.0021588912716978825,0.002638868688858573,-7.899750000072906e-05,-4.6378900000202154e-05,0.0026372782086208826
55,56,In,12.056203246239235,12.058358038716072,0.002154792476837031,0.0026357461091373953,3.6957999970539307e-06,9.282947458586343e-05,0.002634108308620474
121,122,Ga,13.310640308317794,13.31309652308064,0.0024562147628461872,0.0024878179216793034,0.00022464780000026928,-0.0009172908112951839,0.0023015970422507045
123,124,Ga,13.310640319704644,13.313093932810608,0.0024536131059633703,0.002485522500310043,-0.0006836939771232395,0.0006521258032769686,0.0022989381422503005
126,127,Ga,13.310640331091495,13.313092409775628,0.0024520786841328857,0.0024845287891387038,0.0009092956686369725,0.0002673502117482923,0.00229664724225015
118,119,Ga,13.310640308317794,13.313092070254365,0.0024517619365713728,0.0024837682289502376,-0.000908566831363195,0.0002639116117478969,0.00229651074225092
117,118,Ga,13.310640308317794,13.313090968080619,0.0024506597628253246,0.0024826506388676475,-0.00022646585424219892,-0.000918535111294929,0.00229533454225102
127,128,Ga,13.31064032539807,13.313089128962739,0.002448803564668367,0.002481108833530911,0.0006847547686345374,0.0006525010032779192,0.0022937424422499334
204,205,O,10.13141032914688,10.133239108074994,0.001828778928114616,0.0024161254210132693,0.0006119138000001787,0.0020687988999999996,-0.0010877934835228063
205,206,O,10.131410284266765,10.13323945668142,0.0018291724146539678,0.0024160770962630704,0.002097213499998839,-0.000505302808471378,-0.001088022583525061
194,195,O,10.131410291746784,10.133238024604772,0.0018277328579880958,0.002415309569054973,0.0014836738999980995,-0.001565066816942651,-0.0010876570835230866
198,199,O,10.13141031418684,10.13323737653209,0.0018270623452494306,0.0024148416807255766,-0.001487046900001409,-0.0015628696169432963,-0.00108516838352453
192,193,O,10.131410321666861,10.133235017613401,0.0018246959465404444,0.002413091737457968,-0.0006128687999999998,0.0020667736,-0.0010843663835242755
197,198,O,10.131410299226802,10.133234270844522,0.001823971617719522,0.0024119872429283844,-0.0020952894000008967,-0.0005005515084713227,-0.0010848469835235918
256,257,O,12.360828922799731,12.358985844035612,-0.00184307876411971,0.0021525655997244176,-9.415245424215229e-05,-5.544461129507482e-05,-0.0021497906576119124
268,269,O,12.360828941192464,12.358984507100356,-0.0018444340921082159,0.002149342718207495,8.779794575736203e-05,-5.0165311294904064e-05,-0.0021469627576124967
267,268,O,12.360828941192464,12.35898834844075,-0.0018405927517139986,0.0021480661087787626,-6.220731363124472e-06,0.00010637302869097518,-0.002145421657612403
247,248,O,7.346178613359609,7.346963181941351,0.0007845685817411407,0.001991467954650817,-0.001288632200000294,-0.000742877699999482,0.0013241995281554027
243,244,O,7.3461786236756055,7.346963837099207,0.0007852134236019381,0.001990790265038719,0.0012861763000003882,-0.0007427343000000076,0.0013256478281556316
246,247,O,7.346178644307595,7.346961664440954,0.0007830201333591802,0.001990399732775684,-2.2159000022173563e-06,0.0014863083745859512,0.001323848028157448
264,265,O,11.404172451738951,11.405740144391556,0.001567692652605146,0.001976094060024089,0.000186400699999217,-0.0015643787112950523,0.0011928628423876402
266,267,O,11.404172465029374,11.405737296585011,0.0015648315556369141,0.0019741280544082317,-0.0012615217771223034,0.0009432329032774386,0.0011899815423873723
269,270,O,11.404172478319799,11.405735480026829,0.001563001707030054,0.001973390691535939,0.0014488016686372393,0.0006201688117482969,0.0011877016423872402
260,261,O,11.404172451738951,11.405734507446052,0.0015620557071009955,0.001972426392812978,-0.00018250005424251124,-0.0015642049112948955,0.0011876121423880887
261,262,O,11.404172451738951,11.40573271502209,0.0015602632831388519,0.0019688790966057956,-0.0014430722313639075,0.0006212788117490407,0.00118660864238777
270,271,O,11.404172471674586,11.405730656496639,0.0015581848220520556,0.0019662968878497223,0.0012572360686350227,0.0009391263032772311,0.0011847880423871177
119,120,Ga,14.138885662142373,14.140685247468216,0.0017995853258430117,0.0018467797528117621,-0.0003177538313648289,0.0001805495032761729,0.0018102568422506161
116,117,Ga,14.1388856782221,14.140684852863352,0.0017991746412509002,0.001846508643547907,-3.5492313614475675e-06,-0.00036477197130913345,0.0018101168422511081
115,116,Ga,14.138885694301829,14.140678350092458,0.0017926557906289275,0.0018398961478740276,0.0003147026686361002,0.00018116260327717093,0.0018037073422506327
271,272,O,9.60357807232642,9.60235815451214,-0.0012199178142786593,0.0017132972672302862,0.00036617743136077894,-0.00021309403716198293,0.00166008811392251
283,284,O,9.603577977632783,9.60235916600531,-0.0012188116274725047,0.0017103632262962624,-0.00036413166863882005,-0.00021376963716196565,0.0016574236139226778
272,273,O,9.603577985523918,9.60236101921246,-0.0012169663114587337,0.0017090751386695494,1.6419313604797126e-06,0.0004232034543658306,0.0016558484139233807
326,327,O,8.198058336269682,8.198573959807279,0.00051562353759671,0.0016483942939977373,3.06577117979351e-07,-5.570625753062392e-07,-0.0016483941713607386
320,321,O,7.472662773811268,7.473313264530094,0.0006504907188258358,0.001547060450274954,2.6111313600242774e-06,-0.000662634345633698,-0.001397964571362438
331,332,O,7.472662763669884,7.473313292895678,0.0006505292257932282,0.0015456907640257365,0.0005763643313604692,0.00033021096283775234,-0.001395680771362717
319,320,O,7.472662885366493,7.473313438669978,0.0006505533034850686,0.0015431502716724426,-0.0005764729686392618,0.00033164796283796346,-0.00139248027136344
278,279,O,10.178220948565412,10.177250028913951,-0.0009709196514613438,0.0015034076089067159,-1.9181228820076e-06,3.5837374238861477e-06,0.0015034021139233823
307,308,O,12.711085165196994,12.70983507057629,-0.0012500946207048003,0.001471288169103286,3.44668638420248e-07,-0.00011476667130917083,0.0014668051571028245
310,311,O,12.711085147311074,12.70983620288939,-0.0012489444216843282,0.0014695871388645846,-9.89770313648846e-05,5.67187032764535e-05,0.0014651528571029808
306,307,O,12.711085183082911,12.70984011164317,-0.0012450714397420626,0.0014660076222117117,9.990896863584404e-05,5.768990327696453e-05,0.0014614610571030803
201,202,O,9.55395223188127,9.55364021357316,-0.0003120183081097849,0.0014493999462391052,-2.731999999627658e-06,0.0014197354915286937,-0.00029172568352426866
195,196,O,9.55395224774552,9.553640332112195,-0.0003119156333255546,0.0014462230809517247,-0.001225959800001983,-0.0007100642254146414,-0.00029050398352329396
203,204,O,9.55395226360977,9.553646787261885,-0.00030547634788469225,0.0014424842853566888,0.0012214268999967616,-0.000708249025412551,-0.0002953989835247738
312,313,O,11.782900460942182,11.782264417927298,-0.00063604301488418,0.0013353206998751128,0.00010527179999951129,-0.0009556125112946515,0.0009267167571037838
314,315,O,11.782900473805421,11.782266861872735,-0.0006336119326864065,0.0013335138742250968,-0.0007746841771219163,0.0005691953032768457,0.0009241971571019605
309,310,O,11.782900460942182,11.782268859939174,-0.0006316010030076313,0.001333169856100608,-0.0008813958313641066,0.0003867851117486756,0.0009224318571031988
317,318,O,11.782900486668662,11.782266716064111,-0.0006337706045513869,0.001332288857857145,0.0008778999686349589,0.00038878311174949564,0.000923651957102573
318,319,O,11.782900480237043,11.78227034135689,-0.0006301388801528418,0.0013322009504221906,0.0007768783686356939,0.0005686866032784815,0.0009207686571030281
308,309,O,11.782900460942182,11.782270060034808,-0.0006304009073740957,0.001331000442872956,-0.00010443125424227859,-0.0009555151112947255,0.0009206775571028208
120,121,Ga,14.535321099737615,14.536467634362875,0.0011465346252599318,0.0013041946731609181,-0.00013602317712000777,-7.72990713090398e-05,0.0012947765422505356
114,115,Ga,14.535321078882722,14.5364588871337,0.0011378082509772014,0.0012952946306009903,-2.8519313636683074e-06,0.00015641331174816628,0.0012858129422506307
112,113,Ga,14.53532108931017,14.53645673584614,0.001135646535971091,0.0012916040246309527,0.000135961568638577,-7.873857130910658e-05,0.001282012342251202
199,200,O,11.197339735516021,11.196471993816152,-0.000867741699869029,0.0011996200173847954,-7.781000029960625e-07,-0.0007331341254130418,0.000949527216474355
196,197,O,11.197339721980102,11.196472501038865,-0.0008672209412363685,0.001198974932029214,-0.0006350227000003846,0.00036871019999999997,0.0009478079164760336
200,201,O,11.197339715212141,11.19647660708347,-0.0008631081286711861,0.0011945293512135736,0.0006334890999996602,0.00036621519999999994,0.0009441813164754435
97,98,Ga,8.824054949423948,8.824613243925585,0.0005582945016371355,0.0011872160254727052,-6.303000014504228e-07,-2.6750847164906383e-07,0.0011872158280196287
1,2,Zn,13.254996929349188,13.255909901485705,0.0009129721365166432,0.0011297331184181828,-2.1551000005827353e-06,-2.309108471144655e-06,-0.0011297287030136607
87,88,In,7.860564981576501,7.860714791995708,0.00014981041920680838,0.0011144275425333887,-3.6072228827135234e-06,-1.5026257550607963e-07,0.001114421694387381
125,126,Ga,14.1388856782221,14.139911786376896,0.0010261081547948692,0.00103733934241949,0.00024876684575760206,-0.00013952311129517385,0.0009973571422502714
124,125,Ga,14.1388856782221,14.139908046389325,0.001022368167223675,0.0010339733537802949,2.0685686364889236e-06,0.0002815834286908867,0.000994890642250771
113,114,Ga,14.138885662142373,14.139904110210855,0.0010184480684820585,0.0010298339902489158,-0.0002447060542418972,-0.00013929541129510786,0.0009905926422508358
8,9,Zn,12.819027745754079,12.81984457999822,0.0008168342441408072,0.000998122323172739,8.25145999990174e-05,4.7125399999999994e-05,-0.0009935888030154062
4,5,Zn,12.81902775166585,12.819843997851326,0.0008162461854759329,0.000996201793670756,-7.909449999997931e-05,4.56854e-05,-0.0009920055030136802
7,8,Zn,12.81902776348939,12.819843411626046,0.0008156481366565771,0.0009961404605098479,-9.947000032295731e-07,-9.148062541407496e-05,-0.0009919305030144628
32,33,Zn,9.71860520396358,9.719061971329158,0.0004567673655770932,0.0009321047907519184,-0.0007205219686390969,0.00041650586283770543,0.0004197502827550403
33,34,Zn,9.718605118188455,9.719058525251526,0.00045340706307150924,0.0009285213330713629,4.504313604187767e-07,-0.0008305074456336518,0.00041522168275184916
44,45,Zn,9.718605110390717,9.719056129211646,0.00045101882092879464,0.0009258656068399972,0.0007162122313594104,0.0004156878628378016,0.00041409028275209717
257,258,O,12.812398790148533,12.81168213946787,-0.0007166506806637329,0.0008992815326585369,-1.5420313628270962e-06,0.0003159901117485223,-0.0008419353576119248
255,256,O,12.812398801978192,12.811682355605864,-0.00071644637232815,0.0008987733659684428,0.000271522568638349,-0.00015764197130916472,-0.0008421508576116502
263,264,O,12.812398813807848,12.811688671878967,-0.0007101419288808586,0.0008903951452696182,-0.0002677290771215096,-0.00015433047130920428,-0.0008350489576119763
230,231,O,11.693925427739314,11.694403746433851,0.00047831869453673903,0.0006428690410721929,-1.8303228821299339e-06,-9.709625758245635e-07,0.000642865702241848
311,312,O,13.150633343209542,13.150128672137408,-0.0005046710721341441,0.0006379745909214496,-0.00021649237711946374,-0.00012378557130898749,0.0005872135571035996
305,306,O,13.150633320158747,13.150135904391487,-0.0004974157672599233,0.0006313322033287577,2.1596863632902092e-07,0.00025107941174926644,0.0005792576571035848
303,304,O,13.150633331684146,13.150137326876294,-0.0004960048078519463,0.0006284438869872571,0.00021466256863817025,-0.00012484297130907926,0.000577300557103521
145,146,O,15.067241923464314,15.066711014107362,-0.0005309093569518808,0.000619369213145906,1.973599998962744e-06,-1.3546084712772703e-06,-0.0006193645874054412
183,184,O,8.834840253291256,8.834603493041953,-0.00023676024930274764,0.0004980688771507776,1.079977117938606e-06,-1.6714625753809925e-06,-0.0004980649016428684
154,155,O,13.045475213009611,13.045852843732842,0.00037763072323038216,0.0004478096276499534,-0.0002550569000014834,-0.000146908216943024,0.0003374869125940213
159,160,O,13.045475218818762,13.045851728106122,0.000376509287359994,0.000447749687095676,3.3357999982769413e-06,0.00029577147458681707,0.00033613671259383003
158,159,O,13.04547520720046,13.045849506280488,0.0003742990800290613,0.0004461895145602956,0.0002580178999984057,-0.0001450611169428661,0.0003338699125935925
316,317,O,12.711085165196993,12.710914608181124,-0.00017055701586876637,0.00040122142273282883,0.00021036284575757526,-0.00012404531129457777,0.0003183376571038388
315,316,O,12.711085165196994,12.710915177679247,-0.00016998751774721654,0.0004009235877530625,9.606863846382992e-08,0.0002444150286909724,0.00031780655710289465
304,305,O,12.711085147311076,12.710918568572971,-0.00016657873810466128,0.00039786983282768634,-0.00021179315424212552,-0.00012195731129441583,0.00031395935710269767
157,158,O,13.88954158998188,13.889555768413544,1.4178431664291224e-05,0.0003553699166810847,0.0003463186999991777,-1.1794608471438617e-05,-7.881638740646583e-05
146,147,O,13.889541595438008,13.889557465107913,1.5869669905299588e-05,0.00035359491651919267,0.0001840084999985362,-0.00029193811694249686,-7.708678740596586e-05
156,157,O,13.889541622718658,13.889558382273462,1.6759554803513765e-05,0.00035344207436529727,0.00016180310000050627,0.000304938,-7.585428740598978e-05
149,150,O,13.88954160089414,13.889571920813921,3.031991978197368e-05,0.0003526981714393194,-0.00034689280000058315,-1.3849208471285779e-05,-6.220598740566558e-05
150,151,O,13.889541611806399,13.889571862834588,3.025102818909886e-05,0.000349776818226121,-0.0001850987000016567,-0.00029025921694305257,-6.190218740635537e-05
144,145,O,13.889541617262529,13.889566110472062,2.4493209533460458e-05,0.0003490985241729705,-0.0001592093,0.0003033137,-6.725308740545703e-05
49,50,In,12.518766213592063,12.518533328337325,-0.00023288525473752486,0.0002958044084832439,-9.522000010812142e-07,2.4303915289954757e-06,-0.00029579289137890983
258,259,O,12.360828959585197,12.36076551662205,-6.344296314608755e-05,0.00029454290298476944,0.00019452586863547222,0.00011012190327786129,-0.000191802957612159
262,263,O,12.36082892279973,12.36076629471287,-6.262808686052779e-05,0.00028709437152166006,-0.00018749463136485267,0.00010994420327685336,-0.00018756655761247243
259,260,O,12.360828941192464,12.36076621223411,-6.27289583547963e-05,0.00028637504618299965,2.247568638631903e-06,-0.00021662537130906593,-0.00018729405761192514
147,148,O,13.474119443729585,13.474375077866116,0.0002556341365309578,0.0002642027975195072,0.00011990889999673362,6.780247458652481e-05,0.0002254502125939355
155,156,O,13.474119454978283,13.47437125063175,0.00025179565346711286,0.0002608590186717442,-0.0001200921000023549,6.799607458561625e-05,0.0002213636125933011
153,154,O,13.474119432480888,13.47436581853127,0.00024638605038163064,0.0002560554599724927,1.20369999853301e-06,-0.00013790900847146292,0.0002157407125937437
193,194,O,11.693925258377131,11.693735332390288,-0.00018992598684342,0.00025060314190821203,-3.272900001078938e-06,-4.5851084712789435e-06,0.00025053981647665704
148,149,O,14.68517306949848,14.68533175190002,0.00015868240153871227,0.00019397640093593072,8.334219999950332e-05,-5.1555699999483586e-05,0.0001674005125943854
151,152,O,14.685173079819522,14.685326845586713,0.00015376576719106083,0.0001883377062940269,-2.0522000029592015e-06,9.68607745872937e-05,0.00016150811259374088
152,153,O,14.68517306433796,14.68532466840805,0.00015160407009062737,0.00018555367140866768,-8.436180000035933e-05,-4.854330000059495e-05,0.00015797721259405557
