atom_index_0based,atom_index_1based,element,initial_distance_from_vacancy_A,final_distance_from_vacancy_A,radial_change_A,displacement_A,dx_A,dy_A,dz_A
63,64,In,11.08542323751587,11.08849712009986,0.003073882583988663,0.0034682748314681083,0.00046458149999784786,-0.00028625502541369227,-0.0034250769913799443
50,51,In,11.085423230679583,11.088496474405577,0.003073243725994601,0.0034661499672037086,1.273909999854173e-05,0.0005464926830573117,-0.0034227735913791198
62,63,In,11.085423251188445,11.088494995036179,0.0030717438477338987,0.003465963117224056,-1.5689300002080895e-05,0.0005460423830574946,-0.003422643991379739
52,53,In,11.08542326486102,11.088495592033208,0.003072327172187528,0.0034655683312175586,-0.00048128710000040515,-0.0002623716999993792,-0.003421942091378913
55,56,In,11.085423223843295,11.088494123108653,0.0030708992653583067,0.003464996117813603,-0.00046602260000194176,-0.0002869787254145544,-0.0034215002913795304
48,49,In,11.085423258024733,11.08849589196412,0.0030726339393876145,0.003463972809673635,0.0004766031000000138,-0.0002635719000000238,-0.0034208897913787007
60,61,In,12.067375462502662,12.070167232699822,0.002791770197159593,0.003377447016774295,-0.00033726009999954855,0.0001940917,-0.003354956391379326
56,57,In,12.06737545622266,12.070166786270695,0.0027913300480353342,0.0033774220009760636,0.00033371280000036956,0.0001917668,-0.0033554195913791216
61,62,In,12.067375475062665,12.070165567762539,0.0027900926998736253,0.0033764357483324885,-2.0530000006807863e-06,-0.0003886798084716052,-0.0033539889913795254
297,298,O,12.862556795439804,12.865789645300044,0.0032328498602396394,0.0033183885515606594,-0.0002165267000016495,-0.00012659021694318766,0.0033088961428684224
293,294,O,12.862556789548039,12.86578896956216,0.0032321800141215107,0.003317606947186356,0.0002167305999980502,-0.00012531111694278073,0.003308147642868167
292,293,O,12.862556801331566,12.865788842030378,0.003232040698812,0.0033174323509108676,-1.0364000005443194e-06,0.00025019969152894554,0.003307983742871761
87,88,In,10.184973229759267,10.18267483396664,-0.002298395792626806,0.003271775142648759,0.0009884354771183173,0.0005722500374230562,-0.003065948105610645
93,94,In,10.184973199996541,10.182674776459823,-0.002298423536718275,0.003271541244644366,-2.4094686402103887e-06,-0.0011438389456335577,-0.0030650626056121584
95,96,In,10.184973214877907,10.182677110203542,-0.002296104674364585,0.003269788755882309,-0.000990834968642381,0.0005709994374228839,-0.003063286505613306
181,182,O,10.729797904915564,10.726564454714193,-0.003233450201371113,0.0032334510909785494,-2.334222880506117e-06,5.501543658665007e-07,-0.003233450201639742
258,259,O,9.553952439178593,9.551836215900993,-0.002116223277599971,0.003190956604192331,0.002634808268637128,-0.0015227905882514655,0.0009597386423880351
266,267,O,9.553952486771342,9.55183719550285,-0.002115291268491859,0.0031897437051179476,-0.0026348787771205825,-0.0015204581882522147,0.0009592109423874959
256,257,O,9.553952518499841,9.551838205545852,-0.002114312953988673,0.0031873938519141206,-1.4557313615303977e-06,0.0030396266286909306,0.0009592431423883859
37,38,Zn,12.89662644046883,12.893566018986087,-0.003060421482743436,0.00306042152343482,-4.471228802107906e-07,-2.2154563429882876e-07,0.0030604214827539304
127,128,Ga,9.732499584625561,9.734608563415955,0.002108978790394289,0.002943602794449741,0.0009803482686351625,-0.0005661952967228872,-0.0027171929577498254
115,116,Ga,9.732499491186283,9.734608609542315,0.0021091183560315585,0.0029435276164478117,-0.0009802536313636592,-0.000565783396722772,-0.0027172314577492544
126,127,Ga,9.73249949897289,9.734608339224964,0.002108840252073918,0.00294332434534117,8.276863634011297e-08,0.001131954511748734,-0.0027169536577496245
184,185,O,12.216013113023504,12.217099911283148,0.001086798259644084,0.0027942371120840094,0.002407354431359926,-0.0013914262371622383,-0.0002762946016407974
187,188,O,12.216013131634275,12.217098577464071,0.0010854458297959724,0.002793611905939125,-8.743686416379324e-07,0.00277980193742289,-0.0002774309016390501
188,189,O,12.216013150245045,12.217096999391686,0.0010838491466405031,0.00279197895225017,-0.002405427068639684,-0.001389824437162064,-0.00027830760163999254
185,186,O,11.247045568852355,11.246063883476557,-0.0009816853757982358,0.002781796944762407,0.0021803259313598632,-0.00021278664563404605,-0.001714437201640532
182,183,O,11.247045568852355,11.246066732826883,-0.0009788360254727735,0.002780074243922444,-0.0009080100000022534,0.001993727277409891,-0.0017115438016389178
176,177,O,11.247045589066502,11.246064630264833,-0.0009809588016693738,0.0027798601077072102,-0.0012751000686391325,-0.0017795561371619284,-0.001713161401639594
186,187,O,11.247045568852355,11.246064178541435,-0.0009813903109208155,0.002779371988980885,0.0009045056542383977,0.0019927441774095097,-0.0017134027016387082
177,178,O,11.24704559580455,11.246069079134962,-0.0009765166695885341,0.002779267877205781,-0.0021811114686399813,-0.00021328954563370464,-0.0017092660016388439
180,181,O,11.247045582328454,11.246066458323108,-0.0009791240053456107,0.00277847214498645,0.001272928477119846,-0.0017807968371619852,-0.00171123440164018
265,266,O,10.13141054706897,10.129026534785238,-0.0023840122837324174,0.002676199133839856,-0.002223222600001513,-7.33006112952077e-05,0.0014879348423877496
260,261,O,10.131410591949084,10.129026621522955,-0.002383970426128812,0.0026756643603072132,-0.0010497393313624232,0.0019603828286908253,0.0014879940423883214
263,264,O,10.131410479748801,10.129027545679248,-0.0023829340695531442,0.002674460715595925,0.0011730187686354537,-0.0018878192967230363,0.0014875837423872886
268,269,O,10.131410532108935,10.129028114592215,-0.0023824175167206363,0.002674096588983666,0.0010460372686379527,0.0019605681286908694,0.0014875386423875221
267,268,O,10.131410502188858,10.129029067775996,-0.0023814344128627596,0.002673747687470299,-0.0011741673771227567,-0.0018875017967222424,0.0014857976423873296
269,270,O,10.131410502188858,10.129028151135547,-0.0023823510533116377,0.002673159893303594,0.00221941814575871,-7.293091129504186e-05,0.0014881693423873256
283,284,O,5.839727237348457,5.8371538789120745,-0.0025733584363827333,0.0026467821955462587,0.002228652431362164,0.0012866432628377456,-0.0006189615860765752
279,280,O,5.8397271594854265,5.837160814258174,-0.002566345227252853,0.0026399324837999383,-0.002223130568639374,0.0012821809628379254,-0.0006188262860765486
282,283,O,5.839727198416942,5.837162194720243,-0.0025650036966995415,0.0026376618868625508,5.470731358372342e-06,-0.0025650360625758,-0.0006146708860775429
83,84,In,9.610734021929302,9.610607141710787,-0.00012688021851481324,0.002427092759578342,-1.0156686412509178e-06,-0.0018477244625772966,-0.0015737511056098622
94,95,In,9.610733998273524,9.61060852447623,-0.00012547379729355157,0.002426557938957472,0.0015998141542376042,0.0009254642774096932,-0.0015723530056120057
82,83,In,9.610734021929302,9.610613217107133,-0.00012080482216880739,0.0024256545902704854,-0.0016026868457614377,0.0009251046774108502,-0.0015682399056126894
143,144,Ga,7.028433232721082,7.028934587686329,0.0005013549652472804,0.0022754933750888696,0.0012284871313593458,-0.0007100876625761109,0.001778894313784553
135,136,Ga,7.028433254285812,7.028932241992378,0.0004989877065666448,0.002273681107042133,-0.0012289740228820505,-0.0007062636625754319,0.0017777627137857811
141,142,Ga,7.028433211156346,7.028934013768084,0.0005008026117376829,0.0022733118352873936,6.988313613199952e-07,0.0014183313543668227,0.001776592913785384
38,39,Zn,13.3300579328265,13.328868082881755,-0.0011898499447458022,0.002248146579448943,-0.0004663776000021391,0.0014806241774105971,0.0016261632827522029
41,42,Zn,13.3300579328265,13.328868336406861,-0.0011895964196391162,0.0022474702412185127,0.0015147444313605696,-0.0003372157456335952,0.0016257174827508385
32,33,Zn,13.330057949881898,13.328869185347754,-0.001188764534143516,0.0022471833955870174,-0.00105054386863924,-0.0011427498371619923,0.0016249041827543977
33,34,Zn,13.330057955567028,13.328869660884774,-0.0011882946822545648,0.002246785845920553,-0.001515113068639602,-0.0003370185456335187,0.0016244683827534134
42,43,Zn,13.3300579328265,13.328868245708687,-0.0011896871178134205,0.0022458848137175396,0.00046572525423825215,0.001478261377410664,0.0016253743827523888
36,37,Zn,13.330057944196763,13.328869759235538,-0.0011881849612258577,0.0022452140676820446,0.001048529777119934,-0.0011421483371619713,0.0016239053827511991
152,153,O,9.71666685526836,9.715430068702517,-0.0012367865658422517,0.0022242728665723605,0.0007629850999994624,0.00043928569999999995,0.002042613912594435
156,157,O,9.716666863067653,9.715430524085026,-0.0012363389826273163,0.002223921559431044,-0.0007626970999998564,0.0004395298,0.0020422864125939767
157,158,O,9.716666878666242,9.715432219044072,-0.0012346596221703976,0.0022218878451495394,-4.4900000047761335e-07,-0.0008801585084715059,0.0020401241125940052
27,28,Zn,6.87407260674364,6.871990713929649,-0.002081892813991182,0.002152319385129999,-0.001025022777122661,-0.0014666175967229203,-0.0011961771887846753
20,21,Zn,6.874072739037513,6.871992160240205,-0.0020805787973081635,0.002150438598917298,-0.0007572853313613987,0.0016181295286909246,-0.00119689678878203
29,30,Zn,6.874072606743639,6.871995075319808,-0.002077531423831047,0.0021470806655195475,0.0017754959457578511,-0.00015397701129481368,-0.001197439188784973
25,26,Zn,6.874072672890576,6.871996860693607,-0.0020758121969688403,0.0021451223981798725,-0.0017737383000009576,-0.00015321211129485222,-0.0011966321887845292
28,29,Zn,6.874072650841598,6.871998504815811,-0.002074146025787371,0.0021443830609470618,0.0007527583686369655,0.001614791028691032,-0.0011933915887849486
23,24,Zn,6.874072573670172,6.872003320672025,-0.0020692529981465313,0.00213921864476683,0.0010209519686355415,-0.0014503816967225665,-0.0011959541887837566
270,271,O,11.19733987854937,11.195815092600656,-0.0015247859487139692,0.0020588764616076977,-1.938831363845219e-06,-0.0011689454882523145,0.0016948554423872658
271,272,O,11.197339952996925,11.195815398132405,-0.001524554864520411,0.002057336875237651,-0.0010114573313641535,0.0005812390032776294,0.0016946239423869692
259,260,O,11.197339871781411,11.195816687657851,-0.0015231841235596733,0.0020571499842030323,0.0010097234686358705,0.0005833475032783581,0.0016947065423876162
108,109,Ga,12.802236823492803,12.803876721688235,0.0016398981954317549,0.0019420822841601207,-0.00010993610000001996,6.40165e-05,0.0019379111280172594
109,110,Ga,12.802236835331849,12.803875549058082,0.0016387137262334761,0.001940530797078328,-3.780000010367298e-07,-0.0001279017084712012,0.0019363111280203908
104,105,Ga,12.802236817573279,12.803874164176424,0.0016373466031449624,0.001939159791389517,0.00010851929999958746,6.23747e-05,0.0019351159280180982
302,303,O,13.717882841956168,13.719701134378642,0.0018182924224738883,0.0019273784629118486,0.0002385341999966523,-4.41586254137751e-05,0.0019120510428673088
301,302,O,13.717882853004978,13.719700751941867,0.0018178989368884402,0.0019270235357113814,8.070839999820548e-05,0.00022758918305768036,0.0019118339428701597
289,290,O,13.717882836431762,13.719700674925397,0.0018178384936344827,0.0019257732502933607,-8.424890000145963e-05,0.00022899188305733044,0.0019102532428680384
294,295,O,13.717882830907357,13.719700292619276,0.0018174617119193215,0.001925757381220117,-0.00023888020000292589,-4.206162541439215e-05,0.0019104210428693004
291,292,O,13.717882864053788,13.719699304747099,0.0018164406933109944,0.0019250500171275793,-0.00015467240000058364,-0.00018359399999957107,0.0019100228428699773
287,288,O,13.717882858529384,13.719697863007852,0.0018150044784679409,0.0019233361158894618,0.0001550073000003606,-0.0001844653000006246,0.0019081842428672969
175,176,O,7.299262455865244,7.29998122161185,0.0007187657466056763,0.0018770026688711295,0.0011475376686351673,-0.0006624939967233689,0.0013294352268231064
163,164,O,7.2992623312776255,7.299980730608177,0.0007183993305517333,0.001876787932940667,-0.0011467966313646024,-0.0006624482967230381,0.0013297942268227995
174,175,O,7.299262341659927,7.299979504471529,0.0007171628116022788,0.0018759146222008484,1.2702686376870123e-06,0.001324392511748294,0.0013285475268237808
51,52,In,12.529525994709,12.530917473102223,0.0013914783932236219,0.0017770393088485392,-1.207900002198349e-06,-6.16525414405524e-07,-0.0017770387913793248
45,46,Zn,14.553104752639854,14.551734220792724,-0.0013705318471295413,0.001672207763281321,-1.1072686393821438e-06,-0.0006372513456339082,0.001546023382754042
39,40,Zn,14.553104773469263,14.551734642339333,-0.0013701311299296748,0.0016716096771006237,0.0005506851771176163,0.0003187768374226589,0.0015457703827548898
47,48,Zn,14.55310476305456,14.551735713470137,-0.0013690495844222994,0.001669943485436328,-0.0005509401686401968,0.00031670393742417956,0.0015443039827540315
136,137,Ga,6.166960540218194,6.165391276752728,-0.001569263465466264,0.0016033622777027994,-0.00137844406863884,0.000795879562837731,-0.00019297218621327713
140,141,Ga,6.1669606139496285,6.165396320056059,-0.0015642938935691575,0.0015982127247330868,0.0013742856313613515,0.0007927748628379348,-0.00019269388621537162
139,140,Ga,6.166960577083913,6.165396935103909,-0.0015636419800033607,0.0015976219403922172,1.4296313593679466e-06,-0.001586009662576205,-0.00019226848621571273
34,35,Zn,14.157167347210752,14.156386871703004,-0.0007804755077476244,0.00155149894854783,-0.0007804386457615248,0.00044724547741088034,0.0012641344827519156
46,47,Zn,14.15716733115179,14.156384902835935,-0.000782428315854844,0.0015507436030873596,0.0007774508542380389,0.0004471455774101262,0.0012650836827512537
35,36,Zn,14.157167347210752,14.156387378367231,-0.0007799688435206065,0.0015492465501781778,-3.353686416544908e-07,-0.0008976087625769824,0.0012627205827545054
195,196,O,8.082933345637933,8.083327422125702,0.00039407648776901283,0.001479759797717235,3.1541999978306836e-06,-1.2787254142153687e-06,-0.0014797558835239822
31,32,Zn,8.365872187757939,8.366717771947306,0.0008455841893670879,0.0014349752337967949,0.0003958656686354899,-0.00023021399672297778,0.0013599433112151313
30,31,Zn,8.365872088113267,8.366717322320087,0.0008452342068192564,0.0014324931271325503,2.5396863608770663e-07,0.0004604279117486373,0.001356481711216452
19,20,Zn,8.365872079054661,8.366715236976647,0.0008431579219863039,0.0014312136192011797,-0.0003974520313641341,-0.00023165499672367113,0.0013552639112159738
99,100,Ga,13.238758959353868,13.239911411363474,0.0011524520096060087,0.0014252866722152537,-8.174000022802914e-07,5.594745853801425e-07,0.001425286328019692
168,169,O,8.040317300091512,8.039971544391646,-0.00034575569986650123,0.0013694235466231103,-2.729677121095408e-06,4.608028690876111e-06,-0.0013694130731741305
288,289,O,13.297098877821364,13.298276052972218,0.0011771751508540262,0.0013539031580465243,0.00025553669999920595,0.00014716479152886787,0.0013213997428697087
298,299,O,13.297098866422917,13.298273762070886,0.0011748956479689099,0.0013521441937231582,-1.0363000034027301e-06,-0.0002959803254128609,0.0013193515428687114
296,297,O,13.297098889219813,13.298272656838714,0.0011737676189014223,0.0013508188871158607,-0.00025571060000076183,0.00014838469152849172,0.0013180689428691419
43,44,Zn,14.157167347210752,14.157473946050102,0.00030659883934980314,0.0013007500790745278,-7.698686407111915e-07,0.001278004137424005,0.00024218918275140098
44,45,Zn,14.157167363269716,14.157476049969063,0.0003086866993466941,0.001300509687499786,-0.0011069490686385231,-0.0006390625371620374,0.0002399755827519061
40,41,Zn,14.157167331151788,14.157472785311098,0.00030545415931015896,0.001300369241433356,0.0011063621313610575,-0.0006385798371621072,0.0002431846827540674
131,132,Ga,6.166960577083912,6.1681794919229915,0.0012189148390797655,0.0012259295699633844,8.168313587471982e-07,-0.001196330462576875,0.00026776121378523066
142,143,Ga,6.166960540218195,6.168178506957845,0.0012179667396496896,0.0012251641590607404,0.0010354960542384647,0.0005983939774096648,0.00026589431378542714
130,131,Ga,6.166960577083909,6.168173323429197,0.001212746345287563,0.0012200496732294546,-0.001031684045761367,0.0005955533774105298,0.00026356291378657056
264,265,O,11.693925427739316,11.694817187464366,0.0008917597250501785,0.001196513203353778,-1.8598771189893806e-06,2.3528691025285028e-08,-0.00119651175761186
261,262,O,8.9392693869227,8.938126030089993,-0.001143356832706388,0.00114496131970308,-0.00016524575424190923,9.35029887047111e-05,0.0011291091423881608
262,263,O,8.939269353012483,8.938127632609941,-0.0011417204025416794,0.0011433286441344924,6.466863562820647e-08,-0.0001894534882506608,0.0011275228423877012
257,258,O,8.939269361490036,8.938128907386272,-0.0011404541037638438,0.001142138733764267,0.00016245724575806886,9.426138870498305e-05,0.0011265892423881713
237,238,O,12.812398790148537,12.811590667557947,-0.0008081225905893774,0.0010994882854679778,-1.6836686384946059e-06,-0.0005545712456340836,0.000949380002242037
231,232,O,12.81239881380785,12.811591166110068,-0.0008076476977816327,0.0010975950132051484,0.0004766981771179553,0.0002763237374243379,0.0009492728022444729
239,240,O,12.812398801978194,12.81159285804564,-0.000805943932553177,0.0010974505248024307,-0.0004808776686415873,0.00027612793742363593,0.0009470521022441854
191,192,O,12.672744287634467,12.671868567593643,-0.0008757200408240351,0.0010730088418677837,-0.000250622068640353,0.00014313733742496738,-0.0010334642016401746
189,190,O,12.672744275674445,12.67186946973392,-0.0008748059405245812,0.0010729116603237841,4.042313603400843e-07,-0.00028978664563316433,-0.001033035801639239
183,184,O,12.672744299594486,12.67187074171602,-0.0008735578784655473,0.0010712170197637962,0.00025024007711762353,0.00014509373742232842,-0.00103142310163997
295,296,O,14.522921596986732,14.523410175758805,0.0004885787720727564,0.0010114577437172667,-0.0006535596999998667,-0.0003768139999998819,0.0006737341428677912
299,300,O,14.522921602204907,14.52340838426061,0.0004867820557041824,0.001008237764337751,0.0006508259000007799,-0.00037675480000039544,0.000671583842868203
300,301,O,14.522921612641255,14.52340659325365,0.0004849806123949918,0.0010063333181546076,-9.261000014447853e-07,0.000751372391528707,0.0006694366428686745
72,73,In,7.862460601700178,7.862335889884069,-0.00012471181610873572,0.0008615428057492497,4.147922879774361e-06,3.34602869093411e-06,0.0008615263228515263
190,191,O,12.216013113023504,12.215364960813488,-0.0006481522100152404,0.0007928483119972653,7.945535423914494e-05,4.480887741062388e-05,-0.0007875833016417023
178,179,O,12.216013131634272,12.2153693378796,-0.0006437937546710515,0.0007882994347342334,-7.999324576117078e-05,4.503487741080101e-05,-0.0007829361016401652
179,180,O,12.216013131634275,12.215370225464948,-0.000642906169327162,0.0007875817065305531,8.816313587221123e-07,-9.222876257595977e-05,-0.0007821624016413936
311,312,O,9.113052092646997,9.112658077556839,-0.0003940150901584616,0.000757456805863636,-7.020771196584395e-07,1.8822869087122278e-07,0.0007574564571028621
24,25,Zn,9.019716589142297,9.020090167992873,0.0003735788505760951,0.0007431915796118685,-1.6908771195260527e-06,1.0522286909717661e-06,0.0007431889112166118
92,93,In,9.610734045585085,9.61114647570321,0.00041243011812497343,0.000730642362519525,-0.0006317192686389315,-0.0003650395371622727,-3.892510561013438e-05
91,92,In,9.610734021929304,9.611145027282463,0.00041100535315941045,0.0007300070323489279,-3.0887686418119235e-06,0.0007288941374239286,-4.017540561330027e-05
88,89,In,9.610733998273522,9.611140185992834,0.00040618771931200115,0.0007274425742703734,0.0006281250313602109,-0.00036426133716209366,-4.410580561247436e-05
285,286,O,5.839727159485427,5.84027509097642,0.000547931490992859,0.0006599593317756978,0.0004766126542375792,0.00027032247741085757,0.0003678484139219468
275,276,O,5.839727198416942,5.840272599757083,0.0005454013401404723,0.0006595592249438169,2.495331358482464e-06,-0.0005453895625763161,0.0003708940139213821
274,275,O,5.83972719841694,5.840270572007507,0.000543373590567775,0.0006554112684182957,-0.00047039584576134396,0.00027197467741055974,0.0003664989139241358
226,227,O,12.360828941192466,12.360369665334598,-0.000459275857867425,0.0005633119881152795,-6.143094576119465e-05,3.456997741009344e-05,0.000558884202245098
238,239,O,12.360828922799735,12.36036941726324,-0.0004595055364955414,0.0005623769766762612,5.9790654237014466e-05,3.3770077409559465e-05,0.000558168902244826
227,228,O,12.360828941192468,12.360369663325304,-0.0004592778671632658,0.000562168041634183,-6.051686417745343e-07,-6.873786257761966e-05,0.0005579495022436957
232,233,O,12.360828922799733,12.361017243150503,0.00018832035076954412,0.0005551750850248037,-0.0003221350686377129,0.00018472266283786685,-0.0004127055977572412
235,236,O,12.360828941192468,12.361017662874605,0.00018872168213768248,0.0005549881202601626,1.7931358659652218e-08,-0.00037084696257744064,-0.0004128974977587796
236,237,O,12.3608289595852,12.361018898147266,0.00018993856206606097,0.0005528793923960733,0.00031825123136089716,0.00018458036283790105,-0.00041270069775583445
234,235,O,11.404172451738953,11.404509699982265,0.0003372482433121604,0.000407382011783249,-1.4776345761050673e-05,-0.00012267392258993856,-0.00038819179775842103
230,231,O,11.404172451738953,11.404509202494758,0.00033675075580497094,0.0004062924577311228,1.2802599997492903e-05,-0.00012225102258955087,-0.0003872522977573013
225,226,O,11.4041724783198,11.404509653577101,0.00033717525730025955,0.000406260197786842,0.00011162663136010866,4.9329354366105864e-05,-0.0003874963977572198
224,225,O,11.40417247167459,11.404510229649558,0.00033775797496815585,0.000406188253705712,9.827103136076981e-05,7.072836283788458e-05,-0.00038772309775670966
233,234,O,11.404172451738953,11.404509571144281,0.0003371194053283233,0.00040603475061813167,-0.00011133956863994417,4.927875436601916e-05,-0.0003873490977564464
228,229,O,11.404172465029378,11.404509622192252,0.00033715716287474606,0.0004058583297918555,-0.00010095552287984187,6.889316283792135e-05,-0.0003870176977551284
229,230,O,10.894387470688322,10.894086287686527,-0.0003011830017953798,0.00030119918237789045,-2.5942228803715193e-06,-1.7368456335678254e-06,0.0003011830022428255
290,291,O,14.909148968431,14.909033751149373,-0.0001152172816265562,0.0001332392028786767,-2.481100002058095e-06,-2.0019254153008524e-06,-0.00013320105713227854
