atom_index_0based,atom_index_1based,element,initial_distance_from_vacancy_A,final_distance_from_vacancy_A,radial_change_A,displacement_A,dx_A,dy_A,dz_A
9,10,Zn,7.301428603450949,7.2982912493913155,-0.003137354059633779,0.0036590877611664347,-3.9531200001542005e-05,0.0032653335915289574,0.0016507443969848966
17,18,Zn,6.3713365074817485,6.374867262583418,0.003530755101669669,0.0036422907064781757,-0.0025055000542417772,-0.001417264711294972,0.002231616411216256
199,200,O,8.166206553315753,8.16800294988805,0.001796396572297354,0.0033071106714662535,-0.0004957443000006209,-0.0002951345999997078,-0.003256395883523052
198,199,O,8.166206581156025,8.167931837337855,0.0017252561818299483,0.0032767605191359704,-6.91936000025026e-05,0.0005489073745861893,-0.003229717083524782
195,196,O,8.166206562595846,8.167981401665301,0.0017748390694549698,0.003275704317159466,0.000516596000000422,-0.0003206367999994097,-0.0032187822835238276
190,191,O,9.553952518499841,9.551088266334979,-0.00286425216486208,0.003082907756941026,3.025531358077688e-06,-0.00012597436257684853,-0.0030803314016417953
180,181,O,9.553952486771342,9.55108653129205,-0.002865955479292026,0.003077559545104215,0.00010425637711924933,0.000108668054366933,-0.003073872901642509
304,305,O,8.918069598072321,8.915563495225522,-0.0025061028467998625,0.003049329120813148,0.00026622744575787523,0.00019625588870499233,0.0030313387571026993
316,317,O,8.918069623565442,8.915553604916028,-0.00251601864941442,0.0030182439894730854,-0.00032683785424328127,0.0002096451887050015,0.002993162657103168
188,189,O,9.553952439178595,9.551154107984484,-0.0027983311941106592,0.003005358575323857,-0.00012257056864002844,6.663725436602604e-05,-0.003002118601638926
315,316,O,8.918069623565442,8.915671644500987,-0.002397979064454603,0.0029616814348310365,2.7673168638798337e-05,-0.0002570107713090158,0.002950379057102911
179,180,O,10.13141050218886,10.128539046452211,-0.0028714557366491533,0.0029467127875223544,9.442177711942255e-05,0.0009432533628381247,-0.0027900670016413483
178,179,O,10.131410532108935,10.128551381697756,-0.0028591504111794563,0.0029201303326179626,-0.0008396943686412432,-0.0005836259625769355,-0.0027352249016404156
181,182,O,10.131410547068972,10.128556154562308,-0.002854392506664638,0.002918714590557821,0.0009013162999980401,-0.00038578992259005377,-0.0027491253016406715
186,187,O,10.131410591949086,10.128576576410095,-0.002834015538990542,0.0029109467107323703,0.0007727524313594512,-0.0005293519625768442,-0.0027561297016409996
183,184,O,10.131410479748803,10.12859618676015,-0.0028142929886527668,0.0028951234410739073,-3.93669686394513e-05,0.0009314505628379935,-0.002740910401641131
217,218,O,4.550084254396118,4.552973402664934,0.002889148268815589,0.002889208282990063,-5.430771221263118e-07,1.8620111749020154e-05,0.0028891482307081585
47,48,Zn,11.925945867978884,11.928796136357555,0.0028502683786708616,0.0028867911665422384,2.7334631359426606e-05,0.001362400537424071,0.002544932382752309
177,178,O,10.13141050218886,10.128615143227314,-0.002795358961545702,0.0028521577245257212,-0.0009099788457615669,-0.00038193212259021107,-0.0026759802016404982
45,46,Zn,11.925945804434118,11.928698506203702,0.002752701769583865,0.0027952979371277144,0.001188615231360624,-0.0006562479456340813,0.002443403982754189
37,38,Zn,11.925945842560976,11.928676494900007,0.0027306523390304704,0.0027810512715357896,-0.0011942641228805042,-0.0007101720456335897,0.002409073482754707
182,183,O,11.693925427739316,11.691835749990865,-0.0020896777484509244,0.0027713039814371634,4.6229477117912033e-05,1.2246937422955564e-05,-0.0027708913016389934
109,110,Ga,10.11171930418033,10.113774593821681,0.0020552896413512656,0.002764574226537002,-0.0005369610000005834,0.00023586039152867947,0.00270165012801787
98,99,Ga,10.111719311674914,10.113734240980829,0.0020149293059148476,0.002760392079593825,-0.0005099601000023639,0.0004035764830581896,0.0026826910280187475
102,103,Ga,10.11171933415867,10.113775541599718,0.0020562074410488407,0.0027549270287254733,0.000438596199998402,0.00040543608305730155,0.002689401028018001
101,102,Ga,10.1117193191695,10.113770796942118,0.002051477772617716,0.002746238004825635,0.0005277382999986536,0.00021906079152859883,0.0026861362280193608
108,109,Ga,10.11171934914784,10.113742166918385,0.0020228177705448047,0.0027378082104522923,-8.557700000127723e-05,-0.0006007237999995379,0.002669719328020247
96,97,Ga,10.111719341653256,10.113688278842561,0.001968937189305464,0.0027227196302545215,6.67915999996948e-05,-0.0006560167999995328,0.0026416629280173447
122,123,Ga,8.747630150315425,8.750346580860127,0.002716430544701609,0.002716710531744803,2.8011422876669835e-05,2.7148511748663243e-05,-0.00271643045774991
272,273,O,7.299262341659927,7.298268393664719,-0.000993947995207911,0.0026489933167965067,-5.218406863986098e-05,0.002404738454366599,0.0011098087139247415
283,284,O,7.2992623312776255,7.298307394479215,-0.0009549367984105217,0.0026277795706144465,-0.002059544768639533,-0.0011743431371619452,0.001133322113923847
271,272,O,7.299262455865244,7.2983112669050945,-0.0009511889601494516,0.0026223434706081424,0.002055264031360814,-0.001205955037162017,0.0010946449139237853
97,98,Ga,11.676869481453384,11.678744322537609,0.0018748410842253094,0.002531596254086442,-2.3711700001689616e-05,-1.771410847119829e-05,0.002531423228017908
192,193,O,8.834840163922642,8.836018729394238,0.0011785654715961158,0.0025074381162514345,-5.117000005843745e-07,-7.487908471153448e-06,-0.0025074268835242994
34,35,Zn,12.393371409107203,12.395581943074063,0.0022105339668598845,0.0023741800389125048,0.0004227474542384637,-0.0004944694225898403,0.0022833123827521173
121,122,Ga,9.374886889675972,9.377062841375125,0.002175951699152634,0.00234092539775652,-0.00034877210000035485,-0.0003187939112946993,-0.0022927407577491817
38,39,Zn,12.393371445796076,12.395513553848069,0.002142108051993219,0.0023226512421429873,-0.0004539377000026117,-0.000583736422589829,0.0022017949827553723
123,124,Ga,9.374886905843237,9.377024093168023,0.002137187324786183,0.002306882109875064,-0.0004659402771229323,-0.00015915509672401879,-0.0022537245577494603
118,119,Ga,9.374886889675972,9.377002739935616,0.002115850259643892,0.0022803573616013784,-9.897173136439903e-05,0.0004691398117492906,-0.0022293815577491827
117,118,Ga,9.374886889675972,9.37699374638345,0.002106856707477789,0.0022796517331998382,0.0003730037457580496,-0.0003040559112949045,-0.002228279657749026
126,127,Ga,9.374886922010504,9.376991285108454,0.002104363097950923,0.0022787177644260016,5.685916863581444e-05,0.00044910391174790933,-0.002233299657749807
36,37,Zn,12.393371409107203,12.395472526941022,0.002101117833818833,0.002270659268203492,-0.0006126900228795695,-7.70995371622493e-05,0.0021850766827531745
127,128,Ga,9.37488691392687,9.37697434081655,0.0020874268896804438,0.0022685482850971503,0.0004553555686355818,-0.00019359489672209174,-0.0022139294577499416
125,126,Ga,10.517768156725934,10.519555834094334,0.0017876773683997982,0.002264876775038753,-0.0001399297542435378,8.598428870523628e-05,-0.0022589141577499445
113,114,Ga,10.517768135110186,10.519558362927425,0.0017902278172385877,0.0022533458933959587,0.00011388294575793118,9.106938870528696e-05,-0.002248622857748887
43,44,Zn,12.393371482484952,12.395472657655684,0.0021011751707327164,0.002245301629385056,0.00018536703135945093,0.0006467553374241128,0.0021421311827517927
32,33,Zn,13.27895320208616,13.28085716622154,0.0019039641353799652,0.002233104051359048,-0.00010225316863904653,4.592436283779412e-05,0.0022302889827547938
33,34,Zn,13.278953139309031,13.280847136342064,0.0018939970330329459,0.002232286698979253,-2.9802068639421536e-05,-0.00011403704563408874,0.0022291727827531784
124,125,Ga,10.517768156725934,10.519564767358823,0.0017966106328888287,0.002232206307728866,-7.163831363033224e-06,-0.00010438757130903311,-0.0022297526577494957
35,36,Zn,12.393371433566452,12.395435537486717,0.0020641039202651257,0.002229591962630634,-0.00023418336864126297,0.0005667409374244059,0.002143605182753172
44,45,Zn,13.278953133602021,13.280816850844754,0.0018637172427329318,0.0022287476960455212,7.687473136177417e-05,-3.381713716194092e-05,0.0022271647827541733
40,41,Zn,12.393371390762765,12.39543449894065,0.0020631081778859084,0.0022128070978589746,0.0006693027313609238,-0.00014871623716195014,0.0021039088827542545
254,255,O,6.995979597706671,6.995231023958822,-0.0007485737478489796,0.002191579027697369,-2.654610000237651e-05,0.001769793274586504,-0.001292341171845109
253,254,O,6.995979576041901,6.995260403750442,-0.0007191722914585696,0.0021807908875362287,0.0015284101999986609,-0.0009069181169424698,-0.0012638475718466328
249,250,O,6.995979586874285,6.995316627505244,-0.0006629593690412605,0.002143232109578457,-0.0015394904000017211,-0.0008794877169431822,-0.0012041239718470576
243,244,O,9.716666863067653,9.71671540996876,4.8546901107116014e-05,0.0020924928202397794,-0.001726439400000483,0.000982634,0.0006575436281532935
52,53,In,13.747962639168275,13.749696210753122,0.0017335715848467714,0.002009727526472684,8.452219999961229e-05,-6.564359999989801e-05,-0.00200687609137891
246,247,O,9.716666878666242,9.716720494347111,5.361568086925672e-05,0.0019881659443194643,-1.2033700002169996e-05,-0.0018839734254147008,0.0006350615281586212
247,248,O,9.716666855268357,9.716647460553276,-1.9394715081944014e-05,0.0019757385726025126,0.0016576884999992764,0.0009233565,0.0005504766281571922
120,121,Ga,11.044949897997798,11.046468150751723,0.0015182527539252533,0.001921089002173297,-0.00010183097712001713,-5.78707713090066e-05,-0.001917515157749236
56,57,In,13.747962633655955,13.749612219859985,0.0016495862040297737,0.0019139058779820625,-0.00012229960000061107,-4.5745099999374934e-05,-0.0019094464913791188
116,117,Ga,10.517768156725934,10.518773402370659,0.00100524564472515,0.001909907061164851,2.0675768638047634e-05,0.000792530028690959,-0.0017375884577487534
257,258,O,12.672744275674443,12.671163860916307,-0.0015804147581359729,0.0018939811521092636,-2.5455331363771918e-05,0.0004017541117483588,0.0018507053423880261
55,56,In,13.74796265019291,13.749577715001253,0.0016150648083428365,0.0018889589771791725,4.138639999804059e-05,9.540577458507468e-05,-0.0018860940913795392
114,115,Ga,11.044949870552443,11.046438211037996,0.001488340485552797,0.0018858757925389411,-4.102031362739997e-06,0.00011717711174814259,-0.0018822274577493128
112,113,Ga,11.044949884275121,11.046417345160542,0.0014674608854203797,0.001876625818519495,9.25799686387124e-05,-8.305687130907208e-05,-0.0018724996577487454
255,256,O,12.672744287634465,12.67116733925871,-0.0015769483757548386,0.0018695467282154633,0.00037466356863829765,-0.0001484182713091009,0.001825596942388428
265,266,O,10.729797904915563,10.727937550223162,-0.0018603546924005343,0.0018606429765398707,1.4746122878931377e-05,-2.9241588251355006e-05,0.0018603547423875178
115,116,Ga,10.517768178341681,10.518691829517383,0.0009236511757020338,0.0018540880116947006,-0.0007237606313630247,-0.0003949428967232764,-0.001660672457749219
119,120,Ga,10.517768135110185,10.518694810471253,0.0009266753610681633,0.0018452688171362462,0.0006955884686355425,-0.0004205935967227676,-0.0016565852577493463
263,264,O,12.672744299594484,12.671242048295419,-0.001502251299065449,0.0018207949135621005,-0.00037514917711991647,-0.00023050547130911466,0.001766755342387969
62,63,In,11.98067577511908,11.982483127654378,0.001807352535298179,0.0018091207615120821,0.0002043333999979486,-8.558891694268021e-05,-0.001795505591379741
287,288,O,11.883377913853781,11.882163402547135,-0.00121451130664596,0.0018004070982580247,-0.00024476169999999994,0.0007150075999999999,-0.0016341118571301142
293,294,O,11.883377907476541,11.882194791992857,-0.0011831154836841051,0.0017970664857992855,-0.0005097937000016718,-0.0006154799169427432,-0.0016095784571314791
58,59,In,11.980675781444528,11.982466651091974,0.0017908696474453478,0.0017939069645238044,-0.00015821450000152662,-0.00010293171694321756,-0.0017839493913795307
299,300,O,11.88337792023102,11.882090654578068,-0.0012872656529516746,0.0017875470436754808,0.0003111261000006558,0.0006033305999999999,-0.0016536375571312395
292,293,O,11.883377894722065,11.882186227135078,-0.0011916675869869664,0.0017843805889439298,-0.0007597865000010938,-0.00013102070847109253,-0.0016092147571308518
63,64,In,11.980675787769975,11.982432782909285,0.001756995139309936,0.0017631160568893486,8.391999983021228e-07,0.00014062547458576597,-0.001757498791379936
300,301,O,11.883377881967586,11.882188684272062,-0.001189197695524058,0.0017580060420957202,0.0007498490999998491,-8.782640847129902e-05,-0.0015876391571290713
289,290,O,11.883377888344825,11.882186720247757,-0.0011911680970673189,0.0017570338634933145,0.00047317939999833676,-0.0005613455169425272,-0.001596295857129243
270,271,O,11.2470455890665,11.245436711399236,-0.0016088776672642524,0.0016668620270806356,-0.0006636288313643892,-0.0004834498967217628,0.0014506212423872117
261,262,O,11.247045568852354,11.245441489977363,-0.0016040788749904777,0.0016374999522905758,0.0006651912686355742,-0.00026643858825124885,0.0014723916423877565
269,270,O,11.247045595804549,11.24547288267731,-0.0015727131272385009,0.0016129548029019444,-0.0006498883313635936,-0.0003052841882520152,0.0014443233423874317
266,267,O,11.24704558232845,11.24546749643021,-0.0015780858982399337,0.0016126449609230322,0.0005444690228771277,-0.0005085048967228561,0.0014302447423873129
258,259,O,12.216013150245043,12.214584983492605,-0.0014281667524382868,0.0016100891500667209,-3.0179631364453486e-05,-7.340996723053418e-06,0.0016097895423875736
264,265,O,11.247045568852354,11.245491675151657,-0.0015538937006969178,0.0016051006170955944,-0.00010100669999992012,0.0007747452887050233,0.0014021110423875687
39,40,Zn,13.700294450475921,13.70159337584158,0.0012989253656598976,0.0015916439261400548,1.7308377118081654e-05,1.85520374238821e-05,0.0015914416827541905
262,263,O,12.2160131130235,12.21461061743446,-0.0014024955890405977,0.0015877717927307437,1.3409568635544345e-05,-1.0224796723635959e-05,0.001587682242387427
95,96,In,6.843344546865723,6.84185524685382,-0.0014893000119027278,0.0015750787114031165,4.085163135881891e-05,-0.0012675281625773634,-0.0009341180056095045
85,86,In,6.843344502569754,6.841878967763829,-0.0014655348059244844,0.0015687408772548366,0.0011149253771191405,0.000656557554366357,-0.0008870296056110442
260,261,O,11.247045568852354,11.245520456542028,-0.0015251123103254827,0.0015664026200785158,0.00011634514575743912,0.0007272574887048827,0.0013824534423879115
259,260,O,12.216013131634272,12.214655015609587,-0.001358116024684719,0.0015548308193442323,-3.435393136195001e-05,-1.492017130910085e-05,0.0015543796423881594
93,94,In,6.843344436125802,6.841899956488646,-0.0014444796371559931,0.0015507521756077092,-0.0011181208686399013,0.0006346654543662899,-0.0008670858056144311
53,54,In,12.894632004435497,12.895957841105286,0.0013258366697890267,0.0014631633381969294,3.0564699999539847e-05,2.3555991528519213e-05,-0.0014626543913791217
209,210,O,8.13468813897696,8.13539810051433,0.0007099615373693524,0.001451522671483992,-2.080173136361982e-05,-0.0006457694882509449,0.0012997950307061545
207,208,O,8.134688157609057,8.13538734129903,0.0006991836899725712,0.001429744149504134,-0.0005090114313613727,0.00032900822869096936,0.0012949244307056598
215,216,O,8.13468817624115,8.135377464578808,0.0006892883376572456,0.0014137845752723187,0.0005575824228782143,0.00033907082869100104,0.001254160930704664
256,257,O,12.2160131130235,12.214651425756509,-0.0013616872669910407,0.001402092300252372,0.00032812414575795866,0.00014968128870469186,0.001354914342388219
50,51,In,12.894631998558388,12.895917141117913,0.0012851425595243882,0.0013986280781856833,9.362499998187306e-06,9.423883057839062e-06,-0.0013985649913791185
268,269,O,12.216013131634272,12.21465260728672,-0.0013605243475520723,0.0013890175409816468,-0.00036150755424169665,0.00018435488870529243,0.0013284183423874223
48,49,In,12.894632022066821,12.895901719153752,0.001269697086931032,0.0013875121830133634,7.076649999991539e-05,-2.577759999985348e-05,-0.0013854665913787018
61,62,In,12.894631992681282,12.89590921515345,0.0012772224721686598,0.0013802335075903855,-1.3757000019914264e-06,-4.241380847120357e-05,-0.0013795809913795317
60,61,In,12.894632027943928,12.895883800799503,0.001251772855574984,0.0013753992561888638,-4.362960000003279e-05,-3.6554599999877327e-05,-0.0013742209913793217
267,268,O,12.216013131634272,12.21469699650155,-0.0013161351327219961,0.001357503861094453,6.436486863831776e-05,-0.00034259257130920634,0.001311984842387772
54,55,In,12.894632016189712,12.895803987807188,0.00117197161747562,0.0012865401382492266,1.567449999838068e-05,1.5696083056606603e-05,-0.0012863488913793257
242,243,O,7.7660286910753324,7.765619811101049,-0.0004088799742838489,0.0011865827898198135,0.0006936027999975877,0.0003116319745863097,-0.0009109222718473384
250,251,O,7.766028710591907,7.765571452987908,-0.00045725760399850657,0.0011838611717628314,-0.000612468000002193,0.0003701613745862639,-0.0009430751718423008
248,249,O,7.7660286715587565,7.765621676095931,-0.0004069954628258543,0.001174229595111235,2.0672799999104296e-05,-0.0007487824084712283,-0.0009042746718444119
172,173,O,5.839727198416941,5.84015634768025,0.00042914926330883674,0.0011697197633814842,0.0003896945457572806,-0.0001831250112950585,0.0010875880268237815
161,162,O,5.839727159485427,5.840152278887992,0.000425119402564178,0.0011696256556998276,-0.00039154075424192847,-0.00017186701129466914,0.0010886605268253056
171,172,O,5.839727198416942,5.840132110853794,0.000404912436851923,0.0011259465764018601,2.3686068636559818e-05,0.00040481792869085536,0.001050389026824852
290,291,O,11.39505151764097,11.394914544063761,-0.0001369735772094316,0.0010853198865362272,-0.0009007157000030041,-0.0005563791254131736,0.00023889904286869727
59,60,In,12.446046108458201,12.447106187058688,0.0010600786004868468,0.0010671537450951951,-0.00018865060000248024,0.00010354667458537224,-0.0010452301913797342
57,58,In,12.446046084102468,12.447088737017419,0.001042652914950537,0.0010557397306111033,-2.658800000745161e-06,-0.00016875890847125032,-0.0010421610913793286
298,299,O,11.39505153094203,11.394996175143886,-5.53557981444186e-05,0.0010486235128239162,0.0008709921999973796,-0.0004975306254131403,0.00030569124286918036
296,297,O,11.395051504339909,11.394957356410982,-9.414792892670221e-05,0.0010435862840609262,-5.198600000640196e-06,0.0010089561915288215,0.00026655714286768134
326,327,O,8.035247136784687,8.034914862449615,-0.0003322743350722135,0.0009960398921413918,-2.5289722882095662e-05,9.020423742360789e-05,-0.0009916244713622227
51,52,In,12.446046096280336,12.446982532157199,0.0009364358768628733,0.000949851051635539,0.00012095449999783818,7.422897458638063e-05,-0.0009391895913793268
294,295,O,12.804281029798435,12.803504220388666,-0.000776809409769541,0.0009075582026970802,3.4175499997911784e-05,-0.0003172239254141295,-0.0008496251571296002
295,296,O,12.804281012042699,12.803529560815518,-0.0007514512271811213,0.0008898334254936625,0.0002344172000005062,0.0001386969,-0.0008471217571282761
291,292,O,12.804281017961278,12.803558842312485,-0.0007221756487929554,0.0008583457334789754,-0.0002678360999998901,0.00016974749999999997,-0.0007976258571298696
49,50,In,14.155350501737635,14.155988142995922,0.0006376412582866919,0.0007832654236921817,-3.7258900000692e-05,-7.374108471098109e-06,-0.0007823439913789125
297,298,O,10.884839357521463,10.885319472841061,0.00048011531959879505,0.0007558659940957076,0.0004335108999987036,0.00022544398305778687,0.0005766946428705981
301,302,O,10.884839350559197,10.885248249278405,0.0004088987192076843,0.0007549823001461076,-0.00043414850000224206,0.00034112818305716177,0.0005149222428715136
302,303,O,10.884839364483728,10.885245987322865,0.0004066228391366167,0.0007065747609556435,-1.5734000024822479e-06,-0.0004958239254144454,0.0005033925428714329
232,233,O,13.045474942578865,13.04498773799064,-0.0004872045882251541,0.0005213482164290286,1.5290231360267178e-05,0.0002555618543661902,0.0004541567022422909
237,238,O,13.045474948388017,13.045039926850148,-0.0004350215378696731,0.0004423497827169065,-7.219364576107494e-05,-0.00011062412258928664,0.0004221655022414424
233,234,O,13.045474965815473,13.045041130667961,-0.0004338351475112745,0.00043788286865234765,0.000101239454239245,-6.993022258954681e-05,0.0004202401022429028
228,229,O,13.47411919315059,13.474393685610593,0.00027449246000266214,0.00030633394014983986,5.2029777119205466e-05,9.389854366479942e-06,-0.00030173699775736445
230,231,O,15.067241679261437,15.067465046144935,0.00022336688349788858,0.0002948670403354674,2.4508277118191543e-05,-5.177996257564437e-05,-0.00028924859775729416
236,237,O,13.4741191594045,13.474383894359766,0.00026473495526602164,0.00026787931912727924,3.3071331359760223e-05,-1.7395145633920967e-05,-0.00026526029775781056
224,225,O,14.685172803460533,14.685313685882477,0.0001408824219435445,0.00024219723343743614,6.949231359910401e-06,-0.00020200254563330404,-0.0001334397977588369
231,232,O,13.88954132507293,13.889523927636214,-1.7397436716137804e-05,0.00023280200747745835,-4.644668639908569e-06,0.00022318156283795778,-6.606959775847532e-05
226,227,O,13.88954136326584,13.889521013035973,-2.0350229867460712e-05,0.00022853646702563357,-0.0002054598686412257,-8.247756257669171e-05,-5.667989775834712e-05
238,239,O,13.474119215647987,13.474294157031569,0.00017494138358209455,0.00021884178514153447,-3.982568641908927e-06,-7.526956257586193e-05,-0.00020545159775622196
235,236,O,14.685172798300012,14.685301978853621,0.00012918055360877645,0.0002141522462423988,0.00015275903136009758,4.481416283811223e-05,-0.00014323949775710921
229,230,O,13.889541374178098,13.889471709931394,-6.966424670373783e-05,0.0002025178888053176,0.00012968599999811282,-0.0001550469225894004,1.2469502243832519e-05
227,228,O,13.889541341441321,13.88950483465385,-3.6506787470358404e-05,0.00020225008905373534,-3.592222287989901e-05,0.00019672796283797613,-3.021259775707179e-05
223,224,O,14.685172860226265,14.685286691897925,0.00011383167166023611,0.00019697622430850644,-0.00014285956863917533,3.046006283797457e-05,-0.00013214749775523722
135,136,Ga,7.7863364503564165,7.786321361743478,-1.5088612938640722e-05,0.00018717995906119195,-2.1708222882106257e-05,1.563513742252659e-05,-0.00018525828621475748
234,235,O,13.889541406914878,13.88954241005833,1.0031434509727433e-06,0.00017683354126316373,0.00017112793135964146,5.1202374234092936e-06,-4.4261897756069987e-05
278,279,O,8.040317300091512,8.0403241886679,6.888576388419665e-06,0.0001356527921457992,-3.7534222882583155e-05,2.5792237423293563e-05,-0.00012777958607795075
225,226,O,13.889541341441321,13.889498778419128,-4.256302219296515e-05,0.00012280889645189098,-7.175584576126328e-05,-9.913992259010619e-05,1.0217602245381653e-05
